 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1417 5.632621e+02 2.122064e+00 2.592008e-03 3.924210e-02 -1.202060e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.554400e+00 1.403093e+00 7.720748e+00 -4.355757e-02 8.380690e-02 -1.475076e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.295834e-02 2.829165e-02 2.712156e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.202060e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.729303e+01 1.256785e+01 -1.009886e-01 1.410503e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -3.239018e-06 -3.200953e-07
1418 5.632621e+02 2.122064e+00 2.592008e-03 3.924210e-02 -1.202060e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.554400e+00 1.403093e+00 7.720748e+00 -4.355757e-02 8.380690e-02 -1.475076e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.202060e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.729303e+01 1.256785e+01 -1.009886e-01 1.410503e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -3.239018e-06 -3.200953e-07
1419 5.634271e+02 2.122064e+00 -1.344877e-03 3.847977e-02 -1.202877e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.553206e+00 1.417520e+00 7.726241e+00 2.107190e-02 1.628163e-01 -1.476138e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.308930e-02 2.788862e-02 2.708300e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.202877e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.730534e+01 1.257689e+01 -9.984335e-02 9.828831e-02 6.941029e-03 -2.591636e-01 3.353637e+01 -2.666730e-06 -3.200953e-07
1420 5.636871e+02 2.122064e+00 -7.548454e-03 3.727853e-02 -1.204164e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.565210e+00 1.458217e+00 7.734896e+00 1.229123e-01 2.873159e-01 -1.477811e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.294713e-02 2.686026e-02 2.703346e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.204164e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.732472e+01 1.259115e+01 -9.803868e-02 3.090577e-02 6.941029e-03 -2.591636e-01 3.353637e+01 -1.800312e-06 -3.200953e-07
1421 5.638521e+02 2.122064e+00 -1.148534e-02 3.651620e-02 -1.204981e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.581489e+00 1.494740e+00 7.740388e+00 1.875417e-01 3.663252e-01 -1.478873e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.250505e-02 2.542300e-02 2.698406e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.204981e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.733702e+01 1.260020e+01 -9.689341e-02 -1.185622e-02 6.941029e-03 -2.591636e-01 3.353637e+01 -1.272916e-06 -3.200953e-07
1422 5.638521e+02 2.122064e+00 -1.148534e-02 3.651620e-02 -1.204981e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.581489e+00 1.494740e+00 7.740388e+00 1.875417e-01 3.663252e-01 -1.478873e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.204981e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.733702e+01 1.260020e+01 -9.689341e-02 -1.185622e-02 6.941029e-03 -2.591636e-01 3.353637e+01 -1.272916e-06 -3.200953e-07
1423 5.640171e+02 2.122064e+00 -1.542222e-02 3.575387e-02 -1.205797e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.604263e+00 1.538887e+00 7.745881e+00 2.521712e-01 4.453346e-01 -1.479935e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.195165e-02 2.408227e-02 2.694579e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.205797e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.734933e+01 1.260925e+01 -9.574814e-02 -5.461822e-02 6.941029e-03 -2.591636e-01 3.353637e+01 -7.629503e-07 -3.200953e-07
1424 5.640471e+02 2.122064e+00 -1.613802e-02 3.561527e-02 -1.205946e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.609082e+00 1.547683e+00 7.746880e+00 2.639220e-01 4.596999e-01 -1.480128e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.156767e-02 2.325588e-02 2.692369e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.205946e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.735156e+01 1.261089e+01 -9.553991e-02 -6.239313e-02 6.941029e-03 -2.591636e-01 3.353637e+01 -6.721017e-07 -3.200953e-07
1425 5.642121e+02 2.122064e+00 -2.007491e-02 3.485294e-02 -1.206763e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.639177e+00 1.600019e+00 7.752373e+00 3.285515e-01 5.387093e-01 -1.481190e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.110966e-02 2.236220e-02 2.690067e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.206763e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.736387e+01 1.261994e+01 -9.439464e-02 -1.051551e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.827337e-07 -3.200953e-07
1426 5.642121e+02 2.122064e+00 -2.007491e-02 3.485294e-02 -1.206763e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.639177e+00 1.600019e+00 7.752373e+00 3.285515e-01 5.387093e-01 -1.481190e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.206763e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.736387e+01 1.261994e+01 -9.439464e-02 -1.051551e-01 6.941029e-03 -2.591636e-01 3.353637e+01 -1.827337e-07 -3.200953e-07
1427 5.643771e+02 2.122064e+00 -2.401179e-02 3.409061e-02 -1.207579e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.675108e+00 1.658575e+00 7.757865e+00 3.931809e-01 6.177187e-01 -1.482252e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.027308e-02 2.086209e-02 2.686257e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.207579e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.737617e+01 1.262899e+01 -9.324937e-02 -1.479171e-01 6.941029e-03 -2.591636e-01 3.353637e+01 2.892052e-07 -3.200953e-07
1428 5.644526e+02 2.122064e+00 -2.581322e-02 3.374179e-02 -1.207953e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.693396e+00 1.687269e+00 7.760379e+00 4.227538e-01 6.538714e-01 -1.482738e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.961734e-02 1.977917e-02 2.683505e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.207953e-01 2.841592e-02 0.000000e+00 4.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.738180e+01 1.263313e+01 -9.272532e-02 -1.674840e-01 6.941029e-03 -2.591636e-01 3.353637e+01 4.993407e-07 -3.200953e-07
1429 5.647489e+02 2.122064e+00 -3.288267e-02 3.237287e-02 -1.209420e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.775526e+00 1.810079e+00 7.770242e+00 5.388088e-01 7.957483e-01 -1.484645e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.852691e-02 1.813961e-02 2.679211e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.209420e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.740389e+01 1.264938e+01 -9.066877e-02 -2.442716e-01 6.941029e-03 -2.591636e-01 3.353637e+01 1.288730e-06 -3.200953e-07
1430 5.648989e+02 2.122064e+00 -3.646165e-02 3.167985e-02 -1.210162e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.822896e+00 1.877733e+00 7.775236e+00 5.975628e-01 8.675750e-01 -1.485611e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.719047e-02 1.628316e-02 2.674102e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.210162e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.741508e+01 1.265761e+01 -8.962761e-02 -2.831461e-01 6.941029e-03 -2.591636e-01 3.353637e+01 1.666938e-06 -3.200953e-07
1431 5.648989e+02 2.122064e+00 -3.646165e-02 3.167985e-02 -1.210162e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.822896e+00 1.877733e+00 7.775236e+00 5.975628e-01 8.675750e-01 -1.485611e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.210162e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.741508e+01 1.265761e+01 -8.962761e-02 -2.831461e-01 6.941029e-03 -2.591636e-01 3.353637e+01 1.666938e-06 -3.200953e-07
1432 5.650489e+02 2.122064e+00 -4.004064e-02 3.098682e-02 -1.210905e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.873774e+00 1.948571e+00 7.780229e+00 6.563169e-01 9.394017e-01 -1.486576e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.628747e-02 1.512494e-02 2.670670e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.210905e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.742626e+01 1.266583e+01 -8.858646e-02 -3.220206e-01 6.941029e-03 -2.591636e-01 3.353637e+01 2.030742e-06 -3.200953e-07
1433 5.651489e+02 2.122064e+00 -4.242663e-02 3.052480e-02 -1.211400e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.909505e+00 1.997398e+00 7.783559e+00 6.954863e-01 9.872862e-01 -1.487220e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.554521e-02 1.421646e-02 2.667814e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.211400e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.743372e+01 1.267131e+01 -8.789236e-02 -3.479370e-01 6.941029e-03 -2.591636e-01 3.353637e+01 2.265276e-06 -3.200953e-07
1434 5.651489e+02 2.122064e+00 -4.242663e-02 3.052480e-02 -1.211400e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.909505e+00 1.997398e+00 7.783559e+00 6.954863e-01 9.872862e-01 -1.487220e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.211400e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.743372e+01 1.267131e+01 -8.789236e-02 -3.479370e-01 6.941029e-03 -2.591636e-01 3.353637e+01 2.265276e-06 -3.200953e-07
1435 5.651489e+02 2.122064e+00 -4.242663e-02 3.052480e-02 -1.211400e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.909505e+00 1.997398e+00 7.783559e+00 6.954863e-01 9.872862e-01 -1.487220e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.211400e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.743372e+01 1.267131e+01 -8.789236e-02 -3.479370e-01 6.941029e-03 -2.591636e-01 3.353637e+01 2.265276e-06 -3.200953e-07
1436 5.668286e+02 2.122064e+00 -8.250532e-02 2.276407e-02 -1.219714e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.662308e+00 2.942359e+00 7.839482e+00 1.353434e+00 1.791625e+00 -1.498031e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.113267e-02 9.535783e-03 2.647634e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.219714e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.755897e+01 1.276343e+01 -7.623316e-02 -7.832671e-01 6.941029e-03 -2.591636e-01 3.353637e+01 5.247919e-06 -3.200953e-07
1437 5.688498e+02 2.122064e+00 -1.307298e-01 1.342600e-02 -1.229718e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.762839e+00 4.225620e+00 7.906777e+00 2.145106e+00 2.759442e+00 -1.511040e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.586858e-03 4.469506e-03 2.606373e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.229718e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.770970e+01 1.287427e+01 -6.220430e-02 -1.307076e+00 6.941029e-03 -2.591636e-01 3.353637e+01 6.442431e-06 -3.200953e-07
1438 5.688498e+02 2.122064e+00 -1.307298e-01 1.342600e-02 -1.229718e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.762839e+00 4.225620e+00 7.906777e+00 2.145106e+00 2.759442e+00 -1.511040e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.229718e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.770970e+01 1.287427e+01 -6.220430e-02 -1.307076e+00 6.941029e-03 -2.591636e-01 3.353637e+01 6.442431e-06 -3.200953e-07
1439 5.689399e+02 2.122064e+00 -1.328796e-01 1.300972e-02 -1.230164e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.814274e+00 4.284507e+00 7.909777e+00 2.180397e+00 2.802586e+00 -1.511620e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.876582e-03 3.058673e-03 2.583237e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.230164e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.771642e+01 1.287921e+01 -6.157891e-02 -1.330426e+00 6.941029e-03 -2.591636e-01 3.353637e+01 6.434791e-06 -3.200953e-07
1440 5.692093e+02 2.122064e+00 -1.393091e-01 1.176473e-02 -1.231498e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.968908e+00 4.461188e+00 7.918750e+00 2.285947e+00 2.931620e+00 -1.513354e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.674408e-03 2.896401e-03 2.579308e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.231498e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.773652e+01 1.289398e+01 -5.970852e-02 -1.400263e+00 6.941029e-03 -2.591636e-01 3.353637e+01 6.380926e-06 -3.200953e-07
1441 5.692093e+02 2.122064e+00 -1.393091e-01 1.176473e-02 -1.231498e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.968908e+00 4.461188e+00 7.918750e+00 2.285947e+00 2.931620e+00 -1.513354e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.231498e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.773652e+01 1.289398e+01 -5.970852e-02 -1.400263e+00 6.941029e-03 -2.591636e-01 3.353637e+01 6.380926e-06 -3.200953e-07
1442 5.692093e+02 2.122064e+00 -1.393091e-01 1.176473e-02 -1.231498e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.968908e+00 4.461188e+00 7.918750e+00 2.285947e+00 2.931620e+00 -1.513354e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.231498e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.773652e+01 1.289398e+01 -5.970852e-02 -1.400263e+00 6.941029e-03 -2.591636e-01 3.353637e+01 6.380926e-06 -3.200953e-07
1443 5.692799e+02 2.122064e+00 -1.409919e-01 1.143887e-02 -1.231847e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 4.009568e+00 4.507562e+00 7.921098e+00 2.313573e+00 2.965393e+00 -1.513808e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.496675e-03 2.754120e-03 2.575649e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.231847e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.774178e+01 1.289785e+01 -5.921896e-02 -1.418542e+00 6.941029e-03 -2.591636e-01 3.353637e+01 6.359151e-06 -3.200953e-07
1444 5.700799e+02 2.122064e+00 -1.999314e-01 5.214391e-03 -1.235796e-01 -1.298010e-01 -1.026276e-02 2.841592e-02 5.601264e+00 3.873786e+00 7.947737e+00 2.000433e+01 -8.415948e+00 -1.518957e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.690448e-03 2.914409e-03 2.566226e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.235796e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.780145e+01 1.294172e+01 -6.920100e-02 -1.256279e+00 -3.296516e-02 6.471402e-01 3.353637e+01 5.961730e-06 -1.284199e-06
1445 5.702049e+02 2.122064e+00 -2.161565e-01 3.931546e-03 -1.236410e-01 -1.298010e-01 -1.026276e-02 2.841592e-02 6.047727e+00 3.602354e+00 7.951899e+00 2.160245e+01 -7.818164e+00 -1.519762e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.635334e-03 3.993579e-03 2.556295e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.236410e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.781077e+01 1.294858e+01 -7.332164e-02 -1.175386e+00 -3.296516e-02 6.471402e-01 3.353637e+01 5.826574e-06 -1.284199e-06
1446 5.703549e+02 2.122064e+00 -2.356266e-01 2.392132e-03 -1.237147e-01 -1.298010e-01 -1.026276e-02 2.841592e-02 6.583570e+00 3.277058e+00 7.956894e+00 2.352019e+01 -7.100823e+00 -1.520727e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.392393e-03 4.721182e-03 2.553360e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.237147e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.782196e+01 1.295680e+01 -7.826641e-02 -1.078315e+00 -3.296516e-02 6.471402e-01 3.353637e+01 5.611414e-06 -1.284199e-06
1447 5.703549e+02 2.122064e+00 -2.356266e-01 2.392132e-03 -1.237147e-01 -1.298010e-01 -1.026276e-02 2.841592e-02 6.583570e+00 3.277058e+00 7.956894e+00 2.352019e+01 -7.100823e+00 -1.520727e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.237147e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.782196e+01 1.295680e+01 -7.826641e-02 -1.078315e+00 -3.296516e-02 6.471402e-01 3.353637e+01 5.611414e-06 -1.284199e-06
1448 5.705049e+02 2.122064e+00 -2.550968e-01 8.527175e-04 -1.237884e-01 -1.298010e-01 -1.026276e-02 2.841592e-02 7.119489e+00 2.952366e+00 7.961889e+00 2.543794e+01 -6.383482e+00 -1.521693e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.183220e-03 5.763780e-03 2.550156e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.237884e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.783314e+01 1.296503e+01 -8.321119e-02 -9.812443e-01 -3.296516e-02 6.471402e-01 3.353637e+01 5.338465e-06 -1.284199e-06
1449 5.706299e+02 2.122064e+00 -2.713219e-01 -4.301277e-04 -1.238499e-01 -1.298010e-01 -1.026276e-02 2.841592e-02 7.566133e+00 2.682409e+00 7.966052e+00 2.703606e+01 -5.785698e+00 -1.522497e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.029566e-03 7.048948e-03 2.547218e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.238499e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.784247e+01 1.297188e+01 -8.733183e-02 -9.003518e-01 -3.296516e-02 6.471402e-01 3.353637e+01 5.066863e-06 -1.284199e-06
1450 5.714299e+02 2.122064e+00 -2.871167e-01 -9.628806e-03 -1.242451e-01 9.232197e-02 -1.388004e-02 2.841592e-02 7.973667e+00 1.660428e+00 7.992692e+00 -2.078186e+01 -8.366910e-01 -1.527646e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.325382e-04 1.390020e-02 2.537393e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.242451e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.790214e+01 1.301575e+01 -8.605292e-02 -6.148171e-01 3.599987e-02 1.022726e-01 3.353637e+01 2.974277e-06 3.427387e-07
1451 5.715004e+02 2.122064e+00 -2.806052e-01 -1.060776e-02 -1.242799e-01 9.232197e-02 -1.388004e-02 2.841592e-02 7.789849e+00 1.625407e+00 7.995041e+00 -2.030171e+01 -7.948461e-01 -1.528100e+01 2.874362e+00 2.860890e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.988580e-04 2.058795e-02 2.528221e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.242799e-01 2.841592e-02 0.000000e+00 6.000000e+01 8.223233e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.790740e+01 1.301962e+01 -8.351385e-02 -6.076038e-01 3.599987e-02 1.022726e-01 3.353637e+01 2.801411e-06 3.427387e-07
