 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1052 3.495329e+02 2.066315e+00 7.284842e-02 -1.292773e-01 1.394238e-02 -7.945938e-03 9.900373e-03 -3.620426e-02 3.185343e+00 5.970859e+00 9.642071e-01 2.124000e-01 -1.823819e+00 -1.463576e+00 2.874367e+00 2.860892e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.733783e-03 1.472472e-03 1.952400e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.394238e-02 -3.620426e-02 0.000000e+00 8.000000e+01 8.223254e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 2.155104e+00 1.272361e+00 -3.254140e-02 2.012028e-01 -5.316480e-03 5.010369e-02 3.353648e+01 2.703519e-07 -8.397257e-08
1053 3.496514e+02 2.066314e+00 7.182906e-02 -1.280072e-01 1.402835e-02 -7.944801e-03 9.898346e-03 -3.620568e-02 3.194148e+00 5.931712e+00 9.678196e-01 2.255636e-01 -1.807793e+00 -1.475832e+00 2.874367e+00 2.860892e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.776627e-04 1.366708e-04 1.572530e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.402835e-02 -3.620568e-02 0.000000e+00 8.000000e+01 8.223254e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 2.163178e+00 1.283016e+00 -3.322362e-02 2.076309e-01 -5.321218e-03 5.011447e-02 3.353648e+01 -2.036471e-08 -8.400582e-08
1053 3.497698e+02 2.066213e+00 7.088942e-02 -1.268372e-01 1.410771e-02 -7.920657e-03 9.855061e-03 -3.616589e-02 3.202776e+00 5.895754e+00 9.711682e-01 2.411664e-01 -1.781415e+00 -1.484414e+00 2.874367e+00 2.860892e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.161840e-04 2.644383e-04 3.013747e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.410771e-02 -3.616589e-02 0.000000e+00 8.000000e+01 8.223254e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078273e+00 2.170654e+00 1.290524e+00 -3.384943e-02 2.135604e-01 -5.114239e-03 4.979871e-02 3.353648e+01 -2.912779e-07 -8.491587e-08
1053 3.498882e+02 2.067799e+00 6.993020e-02 -1.256320e-01 1.418625e-02 -8.388541e-03 1.069684e-02 -3.545040e-02 3.210927e+00 5.858225e+00 9.744757e-01 1.837528e-01 -1.996913e+00 -1.447533e+00 2.874368e+00 2.860893e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.352294e-03 3.937747e-04 4.444550e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.418625e-02 -3.545040e-02 0.000000e+00 8.000000e+01 8.223259e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 2.178181e+00 1.257732e+00 -3.438385e-02 2.192823e-01 -4.678680e-03 4.795016e-02 3.353651e+01 -5.661062e-07 -6.935881e-08
1053 3.500066e+02 2.070428e+00 6.895859e-02 -1.244041e-01 1.426447e-02 -7.941885e-03 9.896648e-03 -3.629047e-02 3.218884e+00 5.819693e+00 9.777814e-01 2.608843e-01 -1.763289e+00 -1.514997e+00 2.874367e+00 2.860893e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.785873e-03 5.246978e-04 5.860958e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.426447e-02 -3.629047e-02 0.000000e+00 8.000000e+01 8.223256e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078273e+00 2.185792e+00 1.315090e+00 -3.505837e-02 2.252226e-01 -4.980309e-03 4.946393e-02 3.353649e+01 -8.391729e-07 -8.409854e-08
1053 3.501251e+02 2.073368e+00 6.798320e-02 -1.231689e-01 1.434286e-02 -8.330872e-03 1.060390e-02 -3.585173e-02 3.227022e+00 5.780866e+00 9.811162e-01 2.119706e-01 -1.941634e+00 -1.496491e+00 2.874365e+00 2.860890e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.216859e-03 6.572418e-04 7.264833e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.434286e-02 -3.585173e-02 0.000000e+00 8.000000e+01 8.223242e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078269e+00 2.193496e+00 1.297636e+00 -3.556415e-02 2.308427e-01 -5.242151e-03 4.895182e-02 3.353640e+01 -1.118176e-06 -7.004466e-08
1053 3.502435e+02 2.074746e+00 6.702699e-02 -1.219680e-01 1.442139e-02 -8.179024e-03 1.033188e-02 -3.589222e-02 3.236431e+00 5.743697e+00 9.844798e-01 2.460302e-01 -1.852889e+00 -1.510349e+00 2.874369e+00 2.860894e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.645163e-03 7.914333e-04 8.655074e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.442139e-02 -3.589222e-02 0.000000e+00 8.000000e+01 8.223266e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078276e+00 2.201132e+00 1.308996e+00 -3.610391e-02 2.365649e-01 -3.086718e-03 4.536603e-02 3.353656e+01 -1.399092e-06 -7.700307e-08
1053 3.503619e+02 2.078108e+00 6.605009e-02 -1.207290e-01 1.449861e-02 -7.975786e-03 9.965421e-03 -3.580173e-02 3.245215e+00 5.704819e+00 9.877727e-01 2.888114e-01 -1.737912e+00 -1.515226e+00 2.874364e+00 2.860889e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.070694e-03 9.272965e-04 1.003225e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.449861e-02 -3.580173e-02 0.000000e+00 8.000000e+01 8.223237e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078269e+00 2.208780e+00 1.311619e+00 -3.659175e-02 2.421354e-01 -4.652469e-03 4.869815e-02 3.353638e+01 -1.681847e-06 -8.219860e-08
1053 3.504803e+02 2.079718e+00 6.509622e-02 -1.195316e-01 1.457514e-02 -8.292582e-03 1.054918e-02 -3.473693e-02 3.255471e+00 5.667947e+00 9.910342e-01 2.481059e-01 -1.881329e+00 -1.454075e+00 2.874367e+00 2.860892e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.493356e-03 1.064853e-03 1.139761e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.457514e-02 -3.473693e-02 0.000000e+00 8.000000e+01 8.223252e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 2.216210e+00 1.257949e+00 -3.697255e-02 2.475638e-01 -3.325225e-03 4.536596e-02 3.353647e+01 -1.970452e-06 -7.106931e-08
1053 3.505987e+02 2.081297e+00 6.414639e-02 -1.183413e-01 1.465007e-02 -7.841496e-03 9.722039e-03 -3.452886e-02 3.266293e+00 5.631479e+00 9.942055e-01 3.334005e-01 -1.644046e+00 -1.450603e+00 2.874368e+00 2.860892e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.913035e-03 1.204118e-03 1.275041e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.465007e-02 -3.452886e-02 0.000000e+00 8.000000e+01 8.223257e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 2.223436e+00 1.254227e+00 -3.742119e-02 2.531237e-01 -2.629360e-03 4.531228e-02 3.353651e+01 -2.259124e-06 -8.890853e-08
1053 3.507172e+02 2.084142e+00 6.318728e-02 -1.171334e-01 1.472274e-02 -8.108779e-03 1.022016e-02 -3.337705e-02 3.276990e+00 5.594239e+00 9.972391e-01 2.986444e-01 -1.763981e+00 -1.382735e+00 2.874364e+00 2.860889e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.329624e-03 1.345107e-03 1.409272e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.472274e-02 -3.337705e-02 0.000000e+00 8.000000e+01 8.223235e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 2.230462e+00 1.194313e+00 -3.775628e-02 2.584423e-01 -3.989715e-03 4.699443e-02 3.353637e+01 -2.551474e-06 -7.553483e-08
1053 3.508356e+02 2.084937e+00 6.225292e-02 -1.159711e-01 1.479492e-02 -7.811132e-03 9.669065e-03 -3.373643e-02 3.289308e+00 5.559222e+00 1.000257e+00 3.610513e-01 -1.602926e+00 -1.416955e+00 2.874366e+00 2.860891e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.743013e-03 1.487831e-03 1.542360e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.479492e-02 -3.373643e-02 0.000000e+00 8.000000e+01 8.223247e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.237279e+00 1.223517e+00 -3.823694e-02 2.640987e-01 -3.846616e-03 4.760663e-02 3.353644e+01 -2.843828e-06 -8.743003e-08
1053 3.509540e+02 2.084905e+00 6.132736e-02 -1.148250e-01 1.486741e-02 -7.818632e-03 9.683006e-03 -3.374716e-02 3.302467e+00 5.525065e+00 1.003307e+00 3.717630e-01 -1.593160e+00 -1.427611e+00 2.874366e+00 2.860891e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.153155e-03 1.632324e-03 1.674630e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.486741e-02 -3.374716e-02 0.000000e+00 8.000000e+01 8.223246e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.244098e+00 1.232733e+00 -3.868683e-02 2.697240e-01 -3.787528e-03 4.747304e-02 3.353644e+01 -3.140397e-06 -8.721769e-08
1053 3.510329e+02 2.084905e+00 6.078724e-02 -1.141561e-01 1.490969e-02 -7.818909e-03 9.683525e-03 -3.374673e-02 3.310307e+00 5.505158e+00 1.005091e+00 3.787339e-01 -1.585378e+00 -1.433378e+00 2.874366e+00 2.860891e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.390884e-03 1.717439e-03 1.751416e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.490969e-02 -3.374673e-02 0.000000e+00 8.000000e+01 8.223246e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.248090e+00 1.237713e+00 -3.894850e-02 2.730035e-01 -3.788396e-03 4.747379e-02 3.353644e+01 -3.314526e-06 -8.720480e-08
1054 3.511514e+02 2.084903e+00 5.978418e-02 -1.129138e-01 1.498822e-02 -7.817963e-03 9.681738e-03 -3.374824e-02 3.325204e+00 5.468263e+00 1.008417e+00 3.919441e-01 -1.570202e+00 -1.444246e+00 2.874366e+00 2.860891e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.384809e-04 1.597140e-04 1.418813e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.498822e-02 -3.374824e-02 0.000000e+00 8.000000e+01 8.223246e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.255528e+00 1.247098e+00 -3.943466e-02 2.790942e-01 -3.792527e-03 4.748479e-02 3.353644e+01 -3.640113e-06 -8.723914e-08
1054 3.512698e+02 2.084804e+00 5.885934e-02 -1.117692e-01 1.506069e-02 -7.798355e-03 9.644401e-03 -3.370545e-02 3.339403e+00 5.434391e+00 1.011498e+00 4.078175e-01 -1.546563e+00 -1.451295e+00 2.874366e+00 2.860891e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.397088e-04 3.090652e-04 2.720241e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.506069e-02 -3.370545e-02 0.000000e+00 8.000000e+01 8.223247e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.262411e+00 1.253231e+00 -3.988029e-02 2.847143e-01 -3.621932e-03 4.723357e-02 3.353644e+01 -3.943457e-06 -8.839856e-08
1054 3.513882e+02 2.086397e+00 5.791831e-02 -1.105936e-01 1.513234e-02 -8.183093e-03 1.038049e-02 -3.294564e-02 3.353032e+00 5.399096e+00 1.014535e+00 3.445575e-01 -1.726918e+00 -1.409344e+00 2.874367e+00 2.860892e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.237499e-03 4.602903e-04 4.013304e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.513234e-02 -3.294564e-02 0.000000e+00 8.000000e+01 8.223251e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 2.269342e+00 1.216302e+00 -4.024652e-02 2.901240e-01 -3.189834e-03 4.497749e-02 3.353647e+01 -4.248987e-06 -7.139270e-08
1054 3.515066e+02 2.089020e+00 5.696733e-02 -1.093985e-01 1.520369e-02 -7.814815e-03 9.679936e-03 -3.384650e-02 3.366391e+00 5.362919e+00 1.017570e+00 4.270411e-01 -1.528157e+00 -1.480597e+00 2.874366e+00 2.860891e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.631786e-03 6.134103e-04 5.294413e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.520369e-02 -3.384650e-02 0.000000e+00 8.000000e+01 8.223248e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 2.276358e+00 1.276584e+00 -4.072821e-02 2.957113e-01 -3.512507e-03 4.690989e-02 3.353646e+01 -4.551011e-06 -8.754937e-08
1054 3.516251e+02 2.091962e+00 5.601329e-02 -1.081970e-01 1.527524e-02 -8.132297e-03 1.029619e-02 -3.338221e-02 3.379856e+00 5.326486e+00 1.020634e+00 3.725861e-01 -1.676906e+00 -1.458594e+00 2.874364e+00 2.860889e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.022557e-03 7.684655e-04 6.565223e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.527524e-02 -3.338221e-02 0.000000e+00 8.000000e+01 8.223235e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 2.283466e+00 1.256276e+00 -4.106888e-02 3.010080e-01 -3.668809e-03 4.591422e-02 3.353636e+01 -4.858965e-06 -7.176903e-08
1054 3.517435e+02 2.093339e+00 5.507510e-02 -1.070255e-01 1.534698e-02 -8.007634e-03 1.005909e-02 -3.342640e-02 3.394567e+00 5.291598e+00 1.023726e+00 4.083681e-01 -1.600745e+00 -1.471482e+00 2.874368e+00 2.860893e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.409776e-03 9.254870e-04 7.824719e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.534698e-02 -3.342640e-02 0.000000e+00 8.000000e+01 8.223259e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 2.290504e+00 1.266747e+00 -4.144114e-02 3.064206e-01 -1.907348e-03 4.294303e-02 3.353653e+01 -5.170821e-06 -8.070203e-08
1054 3.518619e+02 2.096702e+00 5.412012e-02 -1.058209e-01 1.541739e-02 -7.840915e-03 9.739152e-03 -3.332970e-02 3.408545e+00 5.255170e+00 1.026746e+00 4.538271e-01 -1.502294e+00 -1.474593e+00 2.874363e+00 2.860888e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.793405e-03 1.084503e-03 9.073392e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.541739e-02 -3.332970e-02 0.000000e+00 8.000000e+01 8.223230e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078267e+00 2.297550e+00 1.267886e+00 -4.176665e-02 3.116686e-01 -3.235437e-03 4.616712e-02 3.353634e+01 -5.482341e-06 -8.568448e-08
1054 3.519803e+02 2.098308e+00 5.318403e-02 -1.046526e-01 1.548708e-02 -8.097341e-03 1.024621e-02 -3.219640e-02 3.423979e+00 5.220604e+00 1.029731e+00 4.078733e-01 -1.621547e+00 -1.406344e+00 2.874366e+00 2.860890e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.173401e-03 1.245540e-03 1.031235e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.548708e-02 -3.219640e-02 0.000000e+00 8.000000e+01 8.223244e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.304370e+00 1.208503e+00 -4.200776e-02 3.168228e-01 -2.081180e-03 4.274226e-02 3.353644e+01 -5.802676e-06 -7.418208e-08
1054 3.520987e+02 2.099885e+00 5.225128e-02 -1.034905e-01 1.555515e-02 -7.730534e-03 9.525801e-03 -3.197357e-02 3.439921e+00 5.186429e+00 1.032624e+00 5.005054e-01 -1.419835e+00 -1.400419e+00 2.874367e+00 2.860891e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.549704e-03 1.408615e-03 1.154089e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.555515e-02 -3.197357e-02 0.000000e+00 8.000000e+01 8.223250e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 2.310980e+00 1.202728e+00 -4.230506e-02 3.220973e-01 -1.592649e-03 4.337140e-02 3.353647e+01 -6.123392e-06 -9.439415e-08
1054 3.522172e+02 2.102721e+00 5.131118e-02 -1.023132e-01 1.562087e-02 -7.946756e-03 9.960124e-03 -3.074467e-02 3.455651e+00 5.151579e+00 1.035374e+00 4.604969e-01 -1.520003e+00 -1.324807e+00 2.874363e+00 2.860887e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.922264e-03 1.573745e-03 1.276088e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.562087e-02 -3.074467e-02 0.000000e+00 8.000000e+01 8.223229e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078267e+00 2.317381e+00 1.136629e+00 -4.250691e-02 3.271430e-01 -2.647664e-03 4.440291e-02 3.353634e+01 -6.447082e-06 -7.894670e-08
1054 3.523356e+02 2.103520e+00 5.039101e-02 -1.011753e-01 1.568610e-02 -7.706223e-03 9.481328e-03 -3.112383e-02 3.472990e+00 5.118777e+00 1.038107e+00 5.282853e-01 -1.382670e+00 -1.359575e+00 2.874365e+00 2.860889e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.291025e-03 1.740946e-03 1.397143e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.568610e-02 -3.112383e-02 0.000000e+00 8.000000e+01 8.223239e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078270e+00 2.323566e+00 1.166123e+00 -4.283224e-02 3.325220e-01 -2.590653e-03 4.541323e-02 3.353640e+01 -6.773342e-06 -9.227503e-08
1054 3.524540e+02 2.103488e+00 4.947799e-02 -1.000517e-01 1.575164e-02 -7.712192e-03 9.493276e-03 -3.113531e-02 3.491132e+00 5.086794e+00 1.040870e+00 5.389618e-01 -1.372875e+00 -1.369088e+00 2.874365e+00 2.860889e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.655987e-03 1.910253e-03 1.517547e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.575164e-02 -3.113531e-02 0.000000e+00 8.000000e+01 8.223239e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078270e+00 2.329749e+00 1.174296e+00 -4.313435e-02 3.378883e-01 -2.541221e-03 4.528440e-02 3.353640e+01 -7.105146e-06 -9.206596e-08
1054 3.525329e+02 2.103488e+00 4.894523e-02 -9.939585e-02 1.578987e-02 -7.712416e-03 9.493728e-03 -3.113485e-02 3.501849e+00 5.068166e+00 1.042487e+00 5.459784e-01 -1.365428e+00 -1.374149e+00 2.874365e+00 2.860889e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.867126e-03 2.010003e-03 1.587488e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.578987e-02 -3.113485e-02 0.000000e+00 8.000000e+01 8.223239e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078270e+00 2.333368e+00 1.178637e+00 -4.330992e-02 3.410165e-01 -2.541862e-03 4.528458e-02 3.353640e+01 -7.299868e-06 -9.205110e-08
1055 3.526514e+02 2.103486e+00 4.795582e-02 -9.817794e-02 1.586088e-02 -7.711658e-03 9.492175e-03 -3.113645e-02 3.522034e+00 5.033665e+00 1.045499e+00 5.593052e-01 -1.350984e+00 -1.383718e+00 2.874365e+00 2.860889e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.886774e-04 1.872053e-04 1.293157e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.586088e-02 -3.113645e-02 0.000000e+00 8.000000e+01 8.223239e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078270e+00 2.340110e+00 1.186845e+00 -4.363614e-02 3.468264e-01 -2.545353e-03 4.529575e-02 3.353640e+01 -7.663822e-06 -9.208797e-08
1055 3.527698e+02 2.103387e+00 4.704337e-02 -9.705545e-02 1.592642e-02 -7.696336e-03 9.460440e-03 -3.109089e-02 3.541051e+00 5.002017e+00 1.048290e+00 5.756618e-01 -1.329665e+00 -1.389325e+00 2.874365e+00 2.860889e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.434884e-04 3.622988e-04 2.480277e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.592642e-02 -3.109089e-02 0.000000e+00 8.000000e+01 8.223239e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078270e+00 2.346346e+00 1.191697e+00 -4.393492e-02 3.521892e-01 -2.411492e-03 4.510857e-02 3.353641e+01 -8.002883e-06 -9.345236e-08
1055 3.528882e+02 2.104988e+00 4.611804e-02 -9.590619e-02 1.599109e-02 -8.000356e-03 1.009447e-02 -3.029152e-02 3.559379e+00 4.969091e+00 1.051034e+00 5.034105e-01 -1.479928e+00 -1.342634e+00 2.874366e+00 2.860890e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.094483e-03 5.396216e-04 3.660674e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.599109e-02 -3.029152e-02 0.000000e+00 8.000000e+01 8.223244e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 2.352629e+00 1.150985e+00 -4.416699e-02 3.573403e-01 -1.993329e-03 4.247149e-02 3.353644e+01 -8.342222e-06 -7.478802e-08
1055 3.530066e+02 2.107604e+00 4.518507e-02 -9.474047e-02 1.605551e-02 -7.708168e-03 9.490127e-03 -3.124846e-02 3.577346e+00 4.935398e+00 1.053776e+00 5.943301e-01 -1.311047e+00 -1.417545e+00 2.874365e+00 2.860890e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.441643e-03 7.191977e-04 4.831080e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.605551e-02 -3.124846e-02 0.000000e+00 8.000000e+01 8.223242e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078270e+00 2.358997e+00 1.214062e+00 -4.448957e-02 3.626281e-01 -2.325288e-03 4.479536e-02 3.353642e+01 -8.676255e-06 -9.252518e-08
1055 3.531251e+02 2.110549e+00 4.424980e-02 -9.356913e-02 1.612016e-02 -7.956336e-03 1.001863e-02 -3.076160e-02 3.595331e+00 4.901496e+00 1.056547e+00 5.316402e-01 -1.434533e+00 -1.392292e+00 2.874363e+00 2.860887e+00 1.618407e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.784995e-03 9.010729e-04 5.992982e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.612016e-02 -3.076160e-02 0.000000e+00 8.000000e+01 8.223227e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078267e+00 2.365458e+00 1.191175e+00 -4.469934e-02 3.676557e-01 -2.383514e-03 4.333655e-02 3.353633e+01 -9.016150e-06 -7.499215e-08
1055 3.532435e+02 2.111925e+00 4.332712e-02 -9.242378e-02 1.618505e-02 -7.857833e-03 9.814965e-03 -3.080931e-02 3.614547e+00 4.869039e+00 1.059346e+00 5.702046e-01 -1.369105e+00 -1.404286e+00 2.874367e+00 2.860891e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.124546e-03 1.085283e-03 7.145440e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.618505e-02 -3.080931e-02 0.000000e+00 8.000000e+01 8.223252e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078273e+00 2.371847e+00 1.200844e+00 -4.493764e-02 3.728118e-01 -1.017763e-03 4.098014e-02 3.353649e+01 -9.362172e-06 -8.540911e-08
1055 3.533619e+02 2.115288e+00 4.239146e-02 -9.125004e-02 1.624857e-02 -7.726495e-03 9.539867e-03 -3.070693e-02 3.632901e+00 4.835204e+00 1.062071e+00 6.198066e-01 -1.284785e+00 -1.405740e+00 2.874362e+00 2.860886e+00 1.618407e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.460298e-03 1.271860e-03 8.288879e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.624857e-02 -3.070693e-02 0.000000e+00 8.000000e+01 8.223223e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078266e+00 2.378242e+00 1.200641e+00 -4.513508e-02 3.777917e-01 -2.098860e-03 4.407624e-02 3.353631e+01 -9.705478e-06 -9.059516e-08
1055 3.534803e+02 2.116891e+00 4.147067e-02 -9.010759e-02 1.631139e-02 -7.924354e-03 9.972900e-03 -2.951142e-02 3.652712e+00 4.803105e+00 1.064761e+00 5.663290e-01 -1.383458e+00 -1.330819e+00 2.874365e+00 2.860889e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.792251e-03 1.460833e-03 9.424291e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.631139e-02 -2.951142e-02 0.000000e+00 8.000000e+01 8.223238e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078269e+00 2.384406e+00 1.135998e+00 -4.527043e-02 3.827253e-01 -1.130942e-03 4.058692e-02 3.353640e+01 -1.006082e-05 -7.832832e-08
