 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1012 3.290179e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.252953e+00 6.955657e+00 9.899704e-01 9.970894e-01 -7.312810e-01 -6.796772e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.921491e-04 1.241099e-03 2.125566e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.196969e+00 6.295054e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1013 3.293679e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.019627e+00 7.153249e+00 9.954309e-01 -1.160149e+01 8.873776e+00 -7.043053e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.053628e-04 1.223943e-03 2.105768e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.209087e+00 6.523155e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1014 3.299759e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.140520e+00 7.907993e+00 1.005302e+00 -1.031854e+01 9.822565e+00 -7.470877e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.059389e-03 1.063677e-03 2.073734e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.230994e+00 6.919399e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1015 3.299759e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.140520e+00 7.907993e+00 1.005302e+00 -1.031854e+01 9.822565e+00 -7.470877e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.230994e+00 6.919399e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1016 3.300581e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.021746e+00 8.010102e+00 1.006674e+00 -1.014509e+01 9.950838e+00 -7.528718e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.209676e-03 9.501943e-04 2.050457e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.234038e+00 6.972970e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1017 3.300581e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.021746e+00 8.010102e+00 1.006674e+00 -1.014509e+01 9.950838e+00 -7.528718e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.234038e+00 6.972970e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1018 3.300979e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.964245e+00 8.059546e+00 1.007341e+00 -1.006111e+01 1.001295e+01 -7.556724e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.239914e-03 9.325665e-04 2.046358e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.235518e+00 6.998908e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1019 3.304479e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.687168e+00 8.221875e+00 1.013296e+00 -9.856893e-01 -2.630644e+00 -7.803004e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.316091e-03 8.989170e-04 2.032946e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.248733e+00 7.227009e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1020 3.306991e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.650260e+00 8.141565e+00 1.017665e+00 -9.739619e-01 -2.600820e+00 -7.979763e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.361830e-03 9.006341e-04 2.012301e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.258428e+00 7.390720e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1021 3.309929e+02 1.898717e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.607396e+00 8.047800e+00 1.022874e+00 -9.602458e-01 -2.565937e+00 -8.186498e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.378281e-03 9.201265e-04 1.993454e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.003140e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.269990e+00 7.582195e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1022 3.311114e+02 1.898716e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.588785e+00 8.006916e+00 1.025182e+00 -9.535796e-01 -2.549707e+00 -8.277867e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.189801e-04 8.002058e-05 1.692378e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.275112e+00 7.666822e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1022 3.312298e+02 1.898611e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.571800e+00 7.969375e+00 1.027330e+00 -9.297952e-01 -2.508852e+00 -8.333791e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.294052e-04 1.546143e-04 3.247861e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.279867e+00 7.718936e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1022 3.313482e+02 1.900118e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.553030e+00 7.929636e+00 1.029425e+00 -1.229348e+00 -2.940960e+00 -7.855185e-01 2.874372e+00 2.860892e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.404033e-04 2.299152e-04 4.796345e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223268e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078292e+00 2.284676e+00 7.271349e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353689e+01 0.000000e+00 0.000000e+00
1022 3.314666e+02 1.902810e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.532864e+00 7.888189e+00 1.031511e+00 -9.345642e-01 -2.502171e+00 -8.528937e-01 2.874372e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.519680e-04 3.059264e-04 6.333084e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223264e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.289593e+00 7.886716e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353687e+01 0.000000e+00 0.000000e+00
1022 3.315851e+02 1.905724e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.512413e+00 7.846378e+00 1.033633e+00 -1.192088e+00 -2.868688e+00 -8.259112e-01 2.874369e+00 2.860888e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.641085e-04 3.826624e-04 7.860096e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223248e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078287e+00 2.294613e+00 7.628520e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353677e+01 0.000000e+00 0.000000e+00
1022 3.317035e+02 1.907110e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.493877e+00 7.806853e+00 1.035793e+00 -1.083773e+00 -2.703808e+00 -8.365975e-01 2.874374e+00 2.860893e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.768266e-04 4.601320e-04 9.376014e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223277e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078294e+00 2.299554e+00 7.723047e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353694e+01 0.000000e+00 0.000000e+00
1022 3.318219e+02 1.910467e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.473271e+00 7.764819e+00 1.037867e+00 -9.422152e-01 -2.491529e+00 -8.381270e-01 2.874368e+00 2.860888e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.901211e-04 5.383430e-04 1.088142e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223245e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078286e+00 2.304515e+00 7.727046e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353675e+01 0.000000e+00 0.000000e+00
1022 3.319403e+02 1.912114e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.455012e+00 7.725582e+00 1.039906e+00 -1.156304e+00 -2.791192e+00 -7.679227e-01 2.874371e+00 2.860890e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.039884e-04 6.173012e-04 1.237767e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078290e+00 2.309218e+00 7.075263e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353684e+01 0.000000e+00 0.000000e+00
1022 3.320587e+02 1.913708e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.437252e+00 7.686918e+00 1.041841e+00 -8.468012e-01 -2.341427e+00 -7.617579e-01 2.874372e+00 2.860892e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.018418e-03 6.970074e-04 1.386379e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223268e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078292e+00 2.313684e+00 7.014112e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353689e+01 0.000000e+00 0.000000e+00
1022 3.321772e+02 1.916644e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.418447e+00 7.646985e+00 1.043609e+00 -1.018730e+00 -2.578383e+00 -6.882097e-01 2.874368e+00 2.860887e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.133399e-03 7.774629e-04 1.534204e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223243e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078286e+00 2.317922e+00 6.329666e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353673e+01 0.000000e+00 0.000000e+00
1022 3.322956e+02 1.917399e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.402464e+00 7.610393e+00 1.045372e+00 -8.098090e-01 -2.275880e+00 -7.236360e-01 2.874370e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.248920e-03 8.586675e-04 1.681139e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 2.321916e+00 6.653540e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353681e+01 0.000000e+00 0.000000e+00
1022 3.324140e+02 1.917366e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.387444e+00 7.574912e+00 1.047176e+00 -8.106763e-01 -2.271429e+00 -7.318068e-01 2.874370e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.364985e-03 9.406339e-04 1.827559e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 2.325921e+00 6.728755e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353681e+01 0.000000e+00 0.000000e+00
1022 3.324929e+02 1.917365e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.378685e+00 7.554202e+00 1.048236e+00 -8.078827e-01 -2.264161e+00 -7.361257e-01 2.874370e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.432943e-03 9.888036e-04 1.912738e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 2.328274e+00 6.768467e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353681e+01 0.000000e+00 0.000000e+00
1023 3.326114e+02 1.917364e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.362473e+00 7.515773e+00 1.050218e+00 -8.017242e-01 -2.249305e+00 -7.443226e-01 2.874370e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.267026e-04 9.016204e-05 1.577316e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 2.332676e+00 6.843838e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353681e+01 0.000000e+00 0.000000e+00
1023 3.327298e+02 1.917259e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.347702e+00 7.480493e+00 1.052062e+00 -7.799525e-01 -2.213304e+00 -7.488809e-01 2.874370e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.442321e-04 1.742105e-04 3.028063e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 2.336762e+00 6.886030e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353681e+01 0.000000e+00 0.000000e+00
1023 3.328482e+02 1.918776e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.331212e+00 7.443157e+00 1.053852e+00 -1.057864e+00 -2.591007e+00 -6.977608e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.623107e-04 2.590566e-04 4.473255e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.340899e+00 6.412197e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1023 3.329666e+02 1.921461e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.313408e+00 7.404257e+00 1.055634e+00 -7.845882e-01 -2.206306e+00 -7.675735e-01 2.874370e+00 2.860890e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.809303e-04 3.447040e-04 5.908488e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223257e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078290e+00 2.345144e+00 7.046411e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353682e+01 0.000000e+00 0.000000e+00
1023 3.330851e+02 1.924378e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.295321e+00 7.365010e+00 1.057452e+00 -1.023501e+00 -2.526135e+00 -7.383667e-01 2.874368e+00 2.860887e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.000999e-04 4.311687e-04 7.335620e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223242e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078286e+00 2.349493e+00 6.770631e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353673e+01 0.000000e+00 0.000000e+00
1023 3.332035e+02 1.925763e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.279081e+00 7.327906e+00 1.059306e+00 -9.236027e-01 -2.381899e+00 -7.484051e-01 2.874373e+00 2.860892e+00 1.618418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.198200e-04 5.184608e-04 8.753371e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223270e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078293e+00 2.353761e+00 6.859003e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353690e+01 0.000000e+00 0.000000e+00
1023 3.333219e+02 1.929121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.260856e+00 7.288468e+00 1.061075e+00 -7.924651e-01 -2.195746e+00 -7.487729e-01 2.874367e+00 2.860887e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.400884e-04 6.065888e-04 1.016226e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223238e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078285e+00 2.358048e+00 6.853469e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353671e+01 0.000000e+00 0.000000e+00
1023 3.334403e+02 1.930764e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.244893e+00 7.251647e+00 1.062807e+00 -9.914065e-01 -2.457136e+00 -6.741086e-01 2.874370e+00 2.860889e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.609005e-04 6.955591e-04 1.156354e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223254e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078289e+00 2.362073e+00 6.166157e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353680e+01 0.000000e+00 0.000000e+00
1023 3.335587e+02 1.932356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.229409e+00 7.215361e+00 1.064434e+00 -7.034248e-01 -2.062514e+00 -6.663690e-01 2.874371e+00 2.860891e+00 1.618417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.082244e-03 7.853726e-04 1.295628e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223261e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078291e+00 2.365858e+00 6.091617e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353685e+01 0.000000e+00 0.000000e+00
1023 3.336772e+02 1.935281e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.212933e+00 7.177909e+00 1.065893e+00 -8.648003e-01 -2.270967e+00 -5.879656e-01 2.874367e+00 2.860886e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.204106e-03 8.760310e-04 1.434260e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223236e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078284e+00 2.369410e+00 5.368832e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353669e+01 0.000000e+00 0.000000e+00
1023 3.337956e+02 1.936041e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.199157e+00 7.143557e+00 1.067344e+00 -6.701503e-01 -2.005312e+00 -6.236716e-01 2.874369e+00 2.860888e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.326473e-03 9.675336e-04 1.572149e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223248e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078287e+00 2.372717e+00 5.693203e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353677e+01 0.000000e+00 0.000000e+00
1023 3.339140e+02 1.936008e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.186320e+00 7.110257e+00 1.068835e+00 -6.708883e-01 -2.000719e+00 -6.311249e-01 2.874369e+00 2.860888e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.449350e-03 1.059894e-03 1.709646e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223248e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078287e+00 2.376029e+00 5.761314e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353677e+01 0.000000e+00 0.000000e+00
1023 3.339929e+02 1.936007e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.178838e+00 7.090825e+00 1.069712e+00 -6.682895e-01 -1.994007e+00 -6.350007e-01 2.874369e+00 2.860888e+00 1.618416e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.521264e-03 1.114173e-03 1.789675e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223248e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078287e+00 2.377977e+00 5.796696e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353677e+01 0.000000e+00 0.000000e+00
