 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
964 3.014129e+02 1.655805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.585063e+00 5.941278e+00 1.267066e+00 7.701782e-01 -8.379185e-01 -3.800682e-01 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.355863e-03 1.819962e-03 1.792337e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 2.775337e+00 3.892720e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353743e+01 0.000000e+00 0.000000e+00
965 3.015314e+02 1.655805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.606735e+00 5.923245e+00 1.268242e+00 7.828472e-01 -8.294350e-01 -3.875054e-01 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.710303e-04 1.620063e-04 1.493655e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 2.777912e+00 3.968893e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353743e+01 0.000000e+00 0.000000e+00
965 3.016498e+02 1.655691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.627071e+00 5.906853e+00 1.269345e+00 8.064957e-01 -8.022661e-01 -3.907191e-01 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.189462e-04 3.124257e-04 2.870002e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223355e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 2.780309e+00 4.002008e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353743e+01 0.000000e+00 0.000000e+00
965 3.017682e+02 1.657045e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.646338e+00 5.888949e+00 1.270348e+00 6.509921e-01 -1.062110e+00 -3.054350e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.646851e-04 4.636822e-04 4.243621e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223365e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 2.782740e+00 3.126613e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
965 3.018866e+02 1.659843e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.664433e+00 5.869447e+00 1.271300e+00 8.194913e-01 -7.999370e-01 -3.915012e-01 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.008223e-03 6.157577e-04 5.609755e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223357e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 2.785309e+00 4.002728e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353743e+01 0.000000e+00 0.000000e+00
965 3.020051e+02 1.662705e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.682592e+00 5.849931e+00 1.272292e+00 6.782120e-01 -1.028395e+00 -3.385513e-01 2.874385e+00 2.860904e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.249585e-03 7.686633e-04 6.970288e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223341e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078310e+00 2.787975e+00 3.457033e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353734e+01 0.000000e+00 0.000000e+00
965 3.021235e+02 1.664105e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.702355e+00 5.832319e+00 1.273330e+00 7.504115e-01 -9.229773e-01 -3.472965e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.488773e-03 9.223965e-04 8.323873e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 2.790490e+00 3.544163e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
965 3.022419e+02 1.667452e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.720632e+00 5.812772e+00 1.274222e+00 8.395551e-01 -7.928571e-01 -3.444964e-01 2.874384e+00 2.860904e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.725787e-03 1.076951e-03 9.671090e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223337e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.793019e+00 3.510456e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353731e+01 0.000000e+00 0.000000e+00
965 3.023603e+02 1.669167e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.740871e+00 5.795558e+00 1.275056e+00 7.179442e-01 -9.826208e-01 -2.365033e-01 2.874387e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.960620e-03 1.232318e-03 1.101321e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223353e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078313e+00 2.795140e+00 2.408194e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353741e+01 0.000000e+00 0.000000e+00
965 3.024787e+02 1.670785e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.761709e+00 5.778985e+00 1.275731e+00 9.052980e-01 -7.116943e-01 -2.258795e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.193251e-03 1.388475e-03 1.234924e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223364e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 2.796897e+00 2.298395e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
965 3.025972e+02 1.673876e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.781720e+00 5.761332e+00 1.276141e+00 8.201393e-01 -8.425963e-01 -1.235324e-01 2.874384e+00 2.860903e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.423660e-03 1.545400e-03 1.368127e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223333e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078308e+00 2.798322e+00 1.255292e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353729e+01 0.000000e+00 0.000000e+00
965 3.027156e+02 1.674551e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.804385e+00 5.746799e+00 1.276570e+00 9.527243e-01 -6.600683e-01 -1.751343e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.651829e-03 1.703070e-03 1.500850e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223348e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.799378e+00 1.779130e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
965 3.028340e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.827886e+00 5.733165e+00 1.277060e+00 9.602821e-01 -6.594978e-01 -1.822340e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.877787e-03 1.861495e-03 1.633467e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.800448e+00 1.851281e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
965 3.029129e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.841655e+00 5.725237e+00 1.277354e+00 9.671713e-01 -6.556096e-01 -1.858817e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.008581e-03 1.954257e-03 1.710780e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.801092e+00 1.888338e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
966 3.032067e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.900880e+00 5.691931e+00 1.278669e+00 9.967585e-01 -6.386720e-01 -2.014097e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.797980e-03 2.028873e-03 1.676712e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.803976e+00 2.046084e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
967 3.034579e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.952349e+00 5.663995e+00 1.279876e+00 1.022081e+00 -6.242087e-01 -2.146855e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.735429e-03 2.050786e-03 1.673400e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.806621e+00 2.180950e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
968 3.038079e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.838596e+00 5.840614e+00 1.281683e+00 -4.123728e+00 6.575156e+00 -2.331807e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.738710e-03 2.021866e-03 1.669475e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.810585e+00 2.368840e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
969 3.038477e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.804686e+00 5.885426e+00 1.281898e+00 -4.092402e+00 6.627309e+00 -2.352835e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.860136e-03 1.920572e-03 1.666825e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.811056e+00 2.390202e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
970 3.038477e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.804686e+00 5.885426e+00 1.281898e+00 -4.092402e+00 6.627309e+00 -2.352835e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.811056e+00 2.390202e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
971 3.039299e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.734716e+00 5.978011e+00 1.282347e+00 -4.027714e+00 6.735033e+00 -2.396263e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.923757e-03 1.875894e-03 1.665951e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.812042e+00 2.434319e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
972 3.039299e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.734716e+00 5.978011e+00 1.282347e+00 -4.027714e+00 6.735033e+00 -2.396263e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.812042e+00 2.434319e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
973 3.045379e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.220259e+00 6.664162e+00 1.285923e+00 -3.549618e+00 7.532249e+00 -2.717395e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.330659e-03 1.656458e-03 1.660813e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.819882e+00 2.760552e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
974 3.048879e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.083051e+00 6.806119e+00 1.288179e+00 2.133143e-01 -2.206422e+00 -2.902254e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.906423e-03 1.438416e-03 1.653229e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.824831e+00 2.948347e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
975 3.051391e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.096817e+00 6.724840e+00 1.289888e+00 2.349630e-01 -2.171708e+00 -3.035027e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.970095e-03 1.444868e-03 1.648129e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.828577e+00 3.083228e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
976 3.054329e+02 1.674516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.114537e+00 6.630181e+00 1.291980e+00 2.602979e-01 -2.131146e+00 -3.190447e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.939728e-03 1.483235e-03 1.643281e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.833165e+00 3.241116e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
977 3.055514e+02 1.674515e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.122818e+00 6.588989e+00 1.292926e+00 2.715888e-01 -2.112848e+00 -3.259689e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.347997e-04 1.294747e-04 1.402113e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.835238e+00 3.311459e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
977 3.056698e+02 1.674402e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.130854e+00 6.551206e+00 1.293815e+00 2.912940e-01 -2.072808e+00 -3.285049e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.426301e-04 2.504338e-04 2.694595e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223347e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.837169e+00 3.337385e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353737e+01 0.000000e+00 0.000000e+00
977 3.057882e+02 1.675770e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.138030e+00 6.511705e+00 1.294602e+00 1.700475e-01 -2.380754e+00 -2.397603e-01 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.492481e-04 3.727971e-04 3.984977e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 2.839131e+00 2.434353e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353743e+01 0.000000e+00 0.000000e+00
977 3.059066e+02 1.678560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.144292e+00 6.470460e+00 1.295342e+00 3.043986e-01 -2.053770e+00 -3.294067e-01 2.874386e+00 2.860906e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.254582e-03 4.965709e-04 5.268828e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223349e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.841234e+00 3.340511e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353738e+01 0.000000e+00 0.000000e+00
977 3.060251e+02 1.681426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.150708e+00 6.429165e+00 1.296121e+00 1.960280e-01 -2.318627e+00 -2.743019e-01 2.874384e+00 2.860903e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.558620e-03 6.217846e-04 6.547907e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223333e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078308e+00 2.843434e+00 2.778239e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353729e+01 0.000000e+00 0.000000e+00
977 3.061435e+02 1.682825e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.158646e+00 6.389935e+00 1.296947e+00 2.538205e-01 -2.183919e+00 -2.828451e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.861321e-03 7.484575e-04 7.820948e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223365e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 2.845485e+00 2.863033e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
977 3.062619e+02 1.686173e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.165386e+00 6.348582e+00 1.297626e+00 3.247521e-01 -2.020005e+00 -2.792099e-01 2.874383e+00 2.860902e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.162645e-03 8.766063e-04 9.088484e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223328e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078307e+00 2.847549e+00 2.822147e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353726e+01 0.000000e+00 0.000000e+00
977 3.063803e+02 1.687882e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.173958e+00 6.309751e+00 1.298247e+00 2.329881e-01 -2.234494e+00 -1.662884e-01 2.874386e+00 2.860905e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.462540e-03 1.006245e-03 1.035171e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223345e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078311e+00 2.849202e+00 1.679539e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353736e+01 0.000000e+00 0.000000e+00
977 3.064987e+02 1.689498e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.183156e+00 6.271586e+00 1.298708e+00 3.789009e-01 -1.907241e+00 -1.542976e-01 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.760935e-03 1.137377e-03 1.160968e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223355e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 2.850488e+00 1.557343e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353742e+01 0.000000e+00 0.000000e+00
977 3.066172e+02 1.692575e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.191751e+00 6.232256e+00 1.298903e+00 3.148494e-01 -2.052538e+00 -4.646248e-02 2.874382e+00 2.860902e+00 1.618423e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.057766e-03 1.270008e-03 1.286436e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223325e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078306e+00 2.851439e+00 4.683294e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353724e+01 0.000000e+00 0.000000e+00
977 3.067356e+02 1.693258e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.202748e+00 6.196237e+00 1.299113e+00 4.175850e-01 -1.832684e+00 -9.902830e-02 2.874385e+00 2.860904e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.352964e-03 1.404138e-03 1.411498e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078310e+00 2.852016e+00 9.978853e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353733e+01 0.000000e+00 0.000000e+00
