 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1447 5.706299e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.409660e+00 2.659699e+00 7.875418e+00 2.593209e+01 -5.678296e+00 -1.482614e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.073526e-03 7.170946e-03 2.607489e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.763945e+01 1.263221e+01 0.000000e+00 1.835218e-03 0.000000e+00 -1.221117e-03 3.358360e+01 0.000000e+00 0.000000e+00
1448 5.714299e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.809053e+00 1.650663e+00 7.901661e+00 -1.992950e+01 -8.113300e-01 -1.487613e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.680493e-04 1.410420e-02 2.597468e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.769822e+01 1.267480e+01 0.000000e+00 1.339718e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1449 5.715004e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.629058e+00 1.616525e+00 7.903974e+00 -1.946903e+01 -7.700475e-01 -1.488054e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.371593e-04 2.082292e-02 2.588113e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.770341e+01 1.267856e+01 0.000000e+00 1.334119e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1450 5.715004e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.629058e+00 1.616525e+00 7.903974e+00 -1.946903e+01 -7.700475e-01 -1.488054e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.770341e+01 1.267856e+01 0.000000e+00 1.334119e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1451 5.715004e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.629058e+00 1.616525e+00 7.903974e+00 -1.946903e+01 -7.700475e-01 -1.488054e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.770341e+01 1.267856e+01 0.000000e+00 1.334119e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1452 5.717699e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.941467e+00 1.496879e+00 7.912814e+00 -1.770973e+01 -6.123218e-01 -1.489738e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.055399e-03 2.301939e-02 2.584437e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.772320e+01 1.269290e+01 0.000000e+00 1.312731e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1453 5.730356e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.716448e+00 1.276049e+00 7.954336e+00 -9.446126e+00 1.285331e-01 -1.497647e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.171276e-03 3.154560e-02 2.568072e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.781621e+01 1.276029e+01 0.000000e+00 1.212268e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1454 5.735299e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.463554e+00 1.377809e+00 7.970551e+00 -6.219171e+00 4.178383e-01 -1.500736e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.136339e-03 3.188938e-02 2.549473e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.650000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.785253e+01 1.278661e+01 0.000000e+00 1.173037e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1455 5.737967e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.792970e+00 1.470730e+00 7.979306e+00 -4.476915e+00 5.740364e-01 -1.502403e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.276419e-02 2.737015e-02 2.541495e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.787213e+01 1.280082e+01 0.000000e+00 1.151856e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1456 5.737967e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.792970e+00 1.470730e+00 7.979306e+00 -4.476915e+00 5.740364e-01 -1.502403e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.787213e+01 1.280082e+01 0.000000e+00 1.151856e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1457 5.743877e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.510679e-01 1.745248e+00 7.998693e+00 -6.188287e-01 9.199243e-01 -1.506096e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.868812e-02 2.172216e-02 2.532553e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.791556e+01 1.283228e+01 0.000000e+00 1.104952e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1458 5.743877e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.510679e-01 1.745248e+00 7.998693e+00 -6.188287e-01 9.199243e-01 -1.506096e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.791556e+01 1.283228e+01 0.000000e+00 1.104952e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1459 5.745099e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.869276e-01 1.810928e+00 8.002702e+00 1.789818e-01 9.914502e-01 -1.506859e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.544308e-01 1.749947e-02 2.525158e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.792454e+01 1.283879e+01 0.000000e+00 1.095253e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1460 5.745099e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.869276e-01 1.810928e+00 8.002702e+00 1.789818e-01 9.914502e-01 -1.506859e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.792454e+01 1.283879e+01 0.000000e+00 1.095253e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1461 5.745099e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.869276e-01 1.810928e+00 8.002702e+00 1.789818e-01 9.914502e-01 -1.506859e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.792454e+01 1.283879e+01 0.000000e+00 1.095253e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1462 5.745099e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.869276e-01 1.810928e+00 8.002702e+00 1.789818e-01 9.914502e-01 -1.506859e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.792454e+01 1.283879e+01 0.000000e+00 1.095253e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1463 5.745099e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.869276e-01 1.810928e+00 8.002702e+00 1.789818e-01 9.914502e-01 -1.506859e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.792454e+01 1.283879e+01 0.000000e+00 1.095253e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1464 5.745099e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.869276e-01 1.810928e+00 8.002702e+00 1.789818e-01 9.914502e-01 -1.506859e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.792454e+01 1.283879e+01 0.000000e+00 1.095253e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1465 5.754899e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.602058e+00 2.405170e+00 8.034855e+00 6.577135e+00 1.565062e+00 -1.512983e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.079069e-02 1.279485e-02 2.513782e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.799655e+01 1.289096e+01 0.000000e+00 1.017469e-03 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1466 5.764899e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.143317e+00 3.082253e+00 8.067665e+00 1.310586e+01 2.150380e+00 -1.519232e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.135847e-03 7.481548e-03 2.493541e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.807004e+01 1.294420e+01 0.000000e+00 9.380969e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1467 5.779399e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.842362e+00 4.119104e+00 8.115243e+00 2.257252e+01 2.999092e+00 -1.528293e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.220280e-03 4.367010e-03 2.468841e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.500000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.817661e+01 1.302141e+01 0.000000e+00 8.230080e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1468 5.793899e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.254489e+01 5.186041e+00 8.162824e+00 3.203917e+01 3.847803e+00 -1.537354e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.009553e-04 2.593110e-03 2.440061e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.500000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.828318e+01 1.309861e+01 0.000000e+00 7.079191e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1469 5.808399e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.624852e+01 6.267717e+00 8.210408e+00 4.150583e+01 4.696515e+00 -1.546415e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.727878e-04 1.703958e-03 2.411779e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.838976e+01 1.317581e+01 0.000000e+00 5.928302e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1470 5.822899e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.995265e+01 7.357636e+00 8.257995e+00 5.097248e+01 5.545226e+00 -1.555476e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.715734e-04 1.201089e-03 2.383985e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.849634e+01 1.325301e+01 0.000000e+00 4.777413e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1471 5.839899e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.429573e+01 8.641767e+00 8.313790e+00 6.207132e+01 6.540267e+00 -1.566099e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.147730e-04 8.712206e-04 2.354339e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.050000e+02 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.862132e+01 1.334352e+01 0.000000e+00 3.428094e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1472 5.856899e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.863901e+01 9.930187e+00 8.369589e+00 7.317016e+01 7.535308e+00 -1.576722e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.997699e-05 6.455691e-04 2.322949e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.050000e+02 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.874630e+01 1.343403e+01 0.000000e+00 2.078776e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1473 5.868899e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.170493e+01 1.084141e+01 8.408980e+00 8.100463e+01 8.237690e+00 -1.584221e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.129462e-05 5.146126e-04 2.296654e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.050000e+02 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.883452e+01 1.349792e+01 0.000000e+00 1.126316e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1474 5.880899e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.477090e+01 1.175370e+01 8.448372e+00 8.883911e+01 8.940072e+00 -1.591719e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.048916e-05 4.347962e-04 2.275238e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.050000e+02 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.892275e+01 1.356181e+01 0.000000e+00 1.738561e-05 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1475 5.892899e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.783689e+01 1.266683e+01 8.487766e+00 9.667358e+01 9.642454e+00 -1.599218e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.230945e-05 3.721546e-04 2.254119e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.050000e+02 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.901099e+01 1.362570e+01 0.000000e+00 -7.786038e-05 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1476 5.902319e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.024372e+01 1.338411e+01 8.518691e+00 1.028236e+02 1.019382e+01 -1.605105e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.655755e-05 3.268314e-04 2.235512e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.050000e+02 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.908026e+01 1.367586e+01 0.000000e+00 -1.526285e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1477 5.919819e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.471503e+01 1.471752e+01 8.576146e+00 1.142489e+02 1.121813e+01 -1.616040e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.093576e-05 2.813051e-04 2.212475e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.050000e+02 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.920894e+01 1.376903e+01 0.000000e+00 -2.915289e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1478 5.919819e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.471503e+01 1.471752e+01 8.576146e+00 1.142489e+02 1.121813e+01 -1.616040e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.050000e+02 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.920894e+01 1.376903e+01 0.000000e+00 -2.915289e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1479 5.919819e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.471503e+01 1.471752e+01 8.576146e+00 1.142489e+02 1.121813e+01 -1.616040e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.050000e+02 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.920894e+01 1.376903e+01 0.000000e+00 -2.915289e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1480 5.922319e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.535379e+01 1.490808e+01 8.584355e+00 1.158811e+02 1.136446e+01 -1.617602e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.745255e-05 2.525646e-04 2.195559e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.050000e+02 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.922733e+01 1.378234e+01 0.000000e+00 -3.113718e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1481 5.925819e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.624806e+01 1.517490e+01 8.595846e+00 1.181662e+02 1.156932e+01 -1.619789e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.654236e-05 2.449502e-04 2.190525e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.625000e+02 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.925307e+01 1.380097e+01 0.000000e+00 -3.391519e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
1482 5.930519e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.744893e+01 1.553326e+01 8.611278e+00 1.212347e+02 1.184442e+01 -1.622726e+01 2.875706e+00 2.862219e+00 1.619169e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.537039e-05 2.350916e-04 2.183675e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.000000e+02 8.230902e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.080185e+00 1.928763e+01 1.382600e+01 0.000000e+00 -3.764566e-04 0.000000e+00 -7.937166e-05 3.358360e+01 0.000000e+00 0.000000e+00
