 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
949 2.917482e+02 1.563383e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.622329e+00 4.895313e+00 1.166052e+00 2.848807e-01 -1.258633e-02 -8.396045e-01 2.874397e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.307969e-03 7.073498e-04 5.746018e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078327e+00 2.538544e+00 8.963933e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353775e+01 0.000000e+00 0.000000e+00
949 2.918666e+02 1.566226e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.632948e+00 4.896570e+00 1.169061e+00 3.989797e-01 1.767746e-01 -9.130904e-01 2.874395e+00 2.860915e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.726299e-03 9.359847e-04 7.581644e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223400e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 2.545601e+00 9.735760e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353770e+01 0.000000e+00 0.000000e+00
949 2.919851e+02 1.569061e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.643978e+00 4.897986e+00 1.172108e+00 3.177335e-01 1.129445e-02 -8.709579e-01 2.874393e+00 2.860912e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.141615e-03 1.164206e-03 9.402825e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223385e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078321e+00 2.552739e+00 9.274445e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353760e+01 0.000000e+00 0.000000e+00
949 2.921035e+02 1.570468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.656586e+00 4.901128e+00 1.175198e+00 3.726544e-01 9.205442e-02 -8.827469e-01 2.874398e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.553832e-03 1.391987e-03 1.120781e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.559721e+00 9.393918e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353780e+01 0.000000e+00 0.000000e+00
949 2.922219e+02 1.573810e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.668295e+00 4.902682e+00 1.178140e+00 4.372154e-01 1.897724e-01 -8.855827e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.962867e-03 1.619302e-03 1.299755e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223379e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.566722e+00 9.409683e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353757e+01 0.000000e+00 0.000000e+00
949 2.923403e+02 1.575556e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.681861e+00 4.906343e+00 1.181026e+00 3.684662e-01 4.933411e-02 -7.991965e-01 2.874395e+00 2.860914e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.368628e-03 1.846116e-03 1.477388e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223397e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078324e+00 2.573320e+00 8.485014e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353767e+01 0.000000e+00 0.000000e+00
949 2.924587e+02 1.577185e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.696217e+00 4.910687e+00 1.183756e+00 4.926298e-01 2.511828e-01 -7.962254e-01 2.874397e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.770994e-03 2.072376e-03 1.653552e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078327e+00 2.579558e+00 8.447179e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353775e+01 0.000000e+00 0.000000e+00
949 2.925772e+02 1.580342e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.710148e+00 4.914107e+00 1.186221e+00 4.512653e-01 1.607671e-01 -7.177090e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.169860e-03 2.298034e-03 1.828534e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223375e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078319e+00 2.585488e+00 7.603234e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353754e+01 0.000000e+00 0.000000e+00
949 2.926956e+02 1.580978e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.726574e+00 4.920480e+00 1.188722e+00 5.409484e-01 2.993495e-01 -7.679400e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.565119e-03 2.523041e-03 2.002250e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078323e+00 2.591053e+00 8.133010e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
949 2.928140e+02 1.580942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.743906e+00 4.927694e+00 1.191298e+00 5.534305e-01 3.023608e-01 -7.783088e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.956760e-03 2.747399e-03 2.175214e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078323e+00 2.596661e+00 8.242958e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
949 2.928929e+02 1.580942e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.754186e+00 4.931964e+00 1.192813e+00 5.624019e-01 3.070481e-01 -7.840031e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.183536e-03 2.877970e-03 2.275765e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078323e+00 2.599963e+00 8.303267e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
950 2.930114e+02 1.580941e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.773640e+00 4.940059e+00 1.195650e+00 5.792550e-01 3.161291e-01 -7.946455e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.178397e-04 2.418825e-04 1.860576e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078322e+00 2.606148e+00 8.415981e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
950 2.931298e+02 1.580825e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.792111e+00 4.947854e+00 1.198297e+00 6.036847e-01 3.395525e-01 -8.014590e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.996869e-04 4.644467e-04 3.570252e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223390e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078322e+00 2.611896e+00 8.488591e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
950 2.932482e+02 1.582119e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.809951e+00 4.954502e+00 1.200845e+00 5.041705e-01 1.536137e-01 -7.269472e-01 2.874395e+00 2.860915e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.177797e-03 6.863055e-04 5.272025e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223400e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 2.617681e+00 7.694867e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353770e+01 0.000000e+00 0.000000e+00
950 2.933666e+02 1.584953e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.826949e+00 4.959751e+00 1.203328e+00 6.280175e-01 3.459738e-01 -8.038401e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.552094e-03 9.074136e-04 6.959834e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223391e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078323e+00 2.623601e+00 8.497820e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
950 2.934851e+02 1.587794e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.844264e+00 4.965123e+00 1.205848e+00 5.368022e-01 1.771146e-01 -7.578003e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.922583e-03 1.127772e-03 8.636123e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223376e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078319e+00 2.629604e+00 8.000769e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353755e+01 0.000000e+00 0.000000e+00
950 2.936035e+02 1.589199e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.863135e+00 4.972218e+00 1.208413e+00 5.954830e-01 2.585761e-01 -7.685035e-01 2.874397e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.289239e-03 1.347362e-03 1.029926e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078327e+00 2.635447e+00 8.108595e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353775e+01 0.000000e+00 0.000000e+00
950 2.937219e+02 1.592542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.880962e+00 4.977693e+00 1.210826e+00 6.651926e-01 3.578401e-01 -7.695483e-01 2.874390e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.652034e-03 1.566159e-03 1.195007e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223371e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 2.641307e+00 8.107318e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353752e+01 0.000000e+00 0.000000e+00
950 2.938403e+02 1.594282e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.900640e+00 4.985276e+00 1.213181e+00 5.871207e-01 2.139303e-01 -6.762203e-01 2.874393e+00 2.860912e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.010934e-03 1.784138e-03 1.359021e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223387e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078322e+00 2.646755e+00 7.118482e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353762e+01 0.000000e+00 0.000000e+00
950 2.939587e+02 1.595909e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.921044e+00 4.993522e+00 1.215378e+00 7.241469e-01 4.210198e-01 -6.709681e-01 2.874395e+00 2.860914e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.365879e-03 2.001251e-03 1.521849e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223399e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 2.651836e+00 7.057994e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353769e+01 0.000000e+00 0.000000e+00
950 2.940772e+02 1.599052e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.940906e+00 5.000827e+00 1.217304e+00 6.751712e-01 3.263133e-01 -5.853376e-01 2.874390e+00 2.860909e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.716823e-03 2.217458e-03 1.683751e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223366e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.656598e+00 6.148495e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353749e+01 0.000000e+00 0.000000e+00
950 2.941956e+02 1.599696e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.963280e+00 5.011073e+00 1.219263e+00 7.743669e-01 4.691276e-01 -6.362605e-01 2.874392e+00 2.860912e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.063717e-03 2.432717e-03 1.844646e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.660988e+00 6.681455e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353759e+01 0.000000e+00 0.000000e+00
950 2.943140e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.986520e+00 5.022163e+00 1.221293e+00 7.869131e-01 4.722489e-01 -6.455081e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.406597e-03 2.647033e-03 2.005006e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.665412e+00 6.778676e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
950 2.943929e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000212e+00 5.028687e+00 1.222488e+00 7.960931e-01 4.770350e-01 -6.505112e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.604763e-03 2.771613e-03 2.098303e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.668021e+00 6.831215e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
951 2.946867e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.059678e+00 5.057079e+00 1.227661e+00 8.352588e-01 4.976162e-01 -6.717421e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.225931e-03 2.686609e-03 2.015420e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.679309e+00 7.054167e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
952 2.949379e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.112060e+00 5.082172e+00 1.232197e+00 8.687720e-01 5.152153e-01 -6.898924e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.110896e-03 2.658307e-03 1.999529e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.689209e+00 7.244769e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
953 2.952879e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.025456e+00 5.320314e+00 1.238690e+00 -2.829178e+00 6.747633e+00 -7.151761e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.096078e-03 2.557521e-03 1.981738e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.703380e+00 7.510280e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
954 2.958959e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.602860e+00 6.093115e+00 1.250437e+00 -2.473095e+00 7.759612e+00 -7.590674e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.744241e-03 2.103444e-03 1.952904e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.729018e+00 7.971196e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
955 2.958959e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.602860e+00 6.093115e+00 1.250437e+00 -2.473095e+00 7.759612e+00 -7.590674e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.729018e+00 7.971196e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
956 2.959781e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.546544e+00 6.197821e+00 1.252070e+00 -2.425013e+00 7.896506e+00 -7.649989e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.381431e-03 1.806352e-03 1.931926e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.732582e+00 8.033485e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
957 2.959781e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.546544e+00 6.197821e+00 1.252070e+00 -2.425013e+00 7.896506e+00 -7.649989e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.732582e+00 8.033485e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
958 2.960179e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.519356e+00 6.248534e+00 1.252865e+00 -2.401738e+00 7.962795e+00 -7.678707e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.507460e-03 1.762030e-03 1.928228e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.734316e+00 8.063643e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
959 2.963679e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.418487e+00 6.445669e+00 1.259958e+00 3.502476e-01 -1.000801e+00 -7.931259e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.786875e-03 1.673149e-03 1.916123e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.749797e+00 8.328855e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
960 2.966191e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.445377e+00 6.406860e+00 1.265165e+00 3.845101e-01 -9.848333e-01 -8.112629e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.827978e-03 1.655027e-03 1.897473e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.761160e+00 8.519317e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
961 2.969129e+02 1.599660e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.479704e+00 6.361969e+00 1.271376e+00 4.246041e-01 -9.661889e-01 -8.324910e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.725482e-03 1.676814e-03 1.880430e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.774715e+00 8.742240e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
962 2.970314e+02 1.599659e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.495645e+00 6.342539e+00 1.274129e+00 4.422630e-01 -9.575348e-01 -8.418889e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.825597e-04 1.448668e-04 1.596904e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 2.780723e+00 8.840932e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
