 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1037 3.408156e+02 1.991923e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.928351e+00 6.674523e+00 7.205290e-01 -3.044413e-01 -1.265978e+00 -9.434368e-01 2.874365e+00 2.860884e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.218253e-03 1.099758e-03 3.340007e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223225e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078282e+00 1.605628e+00 8.430887e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353663e+01 0.000000e+00 0.000000e+00
1037 3.409340e+02 1.991890e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.919253e+00 6.652018e+00 7.236671e-01 -2.978269e-01 -1.264950e+00 -9.598872e-01 2.874365e+00 2.860884e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.517889e-03 1.203183e-03 3.622164e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223225e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078282e+00 1.612619e+00 8.578000e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353663e+01 0.000000e+00 0.000000e+00
1037 3.410129e+02 1.991890e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.914044e+00 6.638888e+00 7.255158e-01 -2.928239e-01 -1.261043e+00 -9.692610e-01 2.874365e+00 2.860884e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.693315e-03 1.263839e-03 3.785624e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223225e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078282e+00 1.616738e+00 8.661769e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353663e+01 0.000000e+00 0.000000e+00
1038 3.411314e+02 1.991888e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.904591e+00 6.614551e+00 7.289843e-01 -2.831658e-01 -1.252733e+00 -9.867530e-01 2.874365e+00 2.860884e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.270161e-04 1.132845e-04 3.013568e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223225e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078281e+00 1.624467e+00 8.818090e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353663e+01 0.000000e+00 0.000000e+00
1038 3.412498e+02 1.991786e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.896195e+00 6.592266e+00 7.322255e-01 -2.687028e-01 -1.229201e+00 -1.001393e+00 2.874365e+00 2.860884e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.302641e-04 2.185964e-04 5.769930e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223226e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078282e+00 1.631683e+00 8.949268e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353663e+01 0.000000e+00 0.000000e+00
1038 3.413682e+02 1.993339e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.886956e+00 6.568190e+00 7.354592e-01 -3.640157e-01 -1.518914e+00 -9.895255e-01 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.348060e-04 3.246237e-04 8.500950e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223231e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.638996e+00 8.838042e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1038 3.414866e+02 1.995995e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.877183e+00 6.542851e+00 7.387123e-01 -2.568321e-01 -1.230139e+00 -1.036817e+00 2.874365e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.240589e-03 4.313644e-04 1.119874e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223228e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078282e+00 1.646429e+00 9.251187e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353664e+01 0.000000e+00 0.000000e+00
1038 3.416051e+02 1.998924e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.867422e+00 6.517172e+00 7.420119e-01 -3.375390e-01 -1.476377e+00 -1.035333e+00 2.874363e+00 2.860882e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.547601e-03 5.388307e-04 1.386689e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078278e+00 1.653985e+00 9.227801e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353655e+01 0.000000e+00 0.000000e+00
1038 3.417235e+02 2.000305e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.858984e+00 6.493359e+00 7.453568e-01 -2.947489e-01 -1.371726e+00 -1.052666e+00 2.874367e+00 2.860887e+00 1.618415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.855807e-03 6.470277e-04 1.650328e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223240e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078285e+00 1.661537e+00 9.377426e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353672e+01 0.000000e+00 0.000000e+00
1038 3.418419e+02 2.003666e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.849563e+00 6.467530e+00 7.486662e-01 -2.400297e-01 -1.233532e+00 -1.064975e+00 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.165166e-03 7.559581e-04 1.910902e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223209e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.669147e+00 9.475139e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353653e+01 0.000000e+00 0.000000e+00
1038 3.419603e+02 2.005291e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.841715e+00 6.443981e+00 7.519725e-01 -3.063379e-01 -1.436998e+00 -1.039445e+00 2.874365e+00 2.860884e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.475629e-03 8.656224e-04 2.168656e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223224e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078281e+00 1.676632e+00 9.242374e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353662e+01 0.000000e+00 0.000000e+00
1038 3.420787e+02 2.006877e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.834354e+00 6.420882e+00 7.552273e-01 -1.930266e-01 -1.135350e+00 -1.047049e+00 2.874366e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.787126e-03 9.760146e-04 2.423443e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223231e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078283e+00 1.683999e+00 9.304468e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353666e+01 0.000000e+00 0.000000e+00
1038 3.421972e+02 2.009760e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.826629e+00 6.396809e+00 7.583915e-01 -2.476799e-01 -1.304751e+00 -1.018026e+00 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.099593e-03 1.087129e-03 2.675663e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223208e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.691256e+00 9.036810e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353652e+01 0.000000e+00 0.000000e+00
1038 3.423156e+02 2.010539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.820696e+00 6.375364e+00 7.615658e-01 -1.687003e-01 -1.101252e+00 -1.047317e+00 2.874364e+00 2.860883e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.412954e-03 1.198958e-03 2.925144e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 1.698390e+00 9.294121e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353659e+01 0.000000e+00 0.000000e+00
1038 3.424340e+02 2.010506e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.815558e+00 6.354872e+00 7.647892e-01 -1.620809e-01 -1.100106e+00 -1.062659e+00 2.874364e+00 2.860883e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.727180e-03 1.311510e-03 3.172512e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 1.705576e+00 9.430384e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353659e+01 0.000000e+00 0.000000e+00
1038 3.425129e+02 2.010506e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.812667e+00 6.342921e+00 7.666843e-01 -1.571597e-01 -1.096480e+00 -1.071358e+00 2.874364e+00 2.860883e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.910863e-03 1.377501e-03 3.315847e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 1.709802e+00 9.507580e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353659e+01 0.000000e+00 0.000000e+00
1039 3.426314e+02 2.010505e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.807532e+00 6.320779e+00 7.702322e-01 -1.476714e-01 -1.088783e+00 -1.087605e+00 2.874364e+00 2.860883e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.418474e-04 1.232168e-04 2.643143e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 1.717714e+00 9.651770e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353659e+01 0.000000e+00 0.000000e+00
1039 3.427498e+02 2.010403e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.803137e+00 6.300520e+00 7.735394e-01 -1.337360e-01 -1.067502e+00 -1.100909e+00 2.874364e+00 2.860883e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.581935e-04 2.377231e-04 5.061433e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 1.725083e+00 9.770202e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353659e+01 0.000000e+00 0.000000e+00
1039 3.428682e+02 2.011964e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.797939e+00 6.278559e+00 7.768305e-01 -2.239178e-01 -1.330443e+00 -1.084808e+00 2.874365e+00 2.860884e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.752532e-04 3.529691e-04 7.458238e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223225e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078281e+00 1.732533e+00 9.621705e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353663e+01 0.000000e+00 0.000000e+00
1039 3.429866e+02 2.014614e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.792250e+00 6.255422e+00 7.801345e-01 -1.220522e-01 -1.068153e+00 -1.134791e+00 2.874364e+00 2.860884e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.292963e-03 4.689516e-04 9.826716e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223222e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078281e+00 1.740092e+00 1.005509e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353661e+01 0.000000e+00 0.000000e+00
1039 3.431051e+02 2.017546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.786583e+00 6.231960e+00 7.834792e-01 -1.987067e-01 -1.291561e+00 -1.130293e+00 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.611301e-03 5.856827e-04 1.217005e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.747762e+00 1.000430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353651e+01 0.000000e+00 0.000000e+00
1039 3.432235e+02 2.018926e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.782220e+00 6.210280e+00 7.868636e-01 -1.580066e-01 -1.196836e+00 -1.146687e+00 2.874366e+00 2.860886e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.930221e-03 7.031671e-04 1.448637e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223234e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078284e+00 1.755410e+00 1.014420e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353668e+01 0.000000e+00 0.000000e+00
1039 3.433419e+02 2.022287e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.776914e+00 6.186690e+00 7.902037e-01 -1.057616e-01 -1.071337e+00 -1.157442e+00 2.874361e+00 2.860880e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.249674e-03 8.214066e-04 1.677670e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223203e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078276e+00 1.763103e+00 1.022655e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353649e+01 0.000000e+00 0.000000e+00
1039 3.434603e+02 2.023908e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.773155e+00 6.165277e+00 7.935334e-01 -1.691268e-01 -1.256126e+00 -1.126013e+00 2.874364e+00 2.860883e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.569602e-03 9.404009e-04 1.904318e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223218e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 1.770649e+00 9.942870e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353659e+01 0.000000e+00 0.000000e+00
1039 3.435787e+02 2.025492e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.769883e+00 6.144294e+00 7.968024e-01 -6.026052e-02 -9.814438e-01 -1.131495e+00 2.874365e+00 2.860884e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.889926e-03 1.060142e-03 2.128454e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223225e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078281e+00 1.778058e+00 9.985401e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353663e+01 0.000000e+00 0.000000e+00
1039 3.436972e+02 2.028366e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.766271e+00 6.122399e+00 7.999706e-01 -1.131690e-01 -1.136583e+00 -1.096038e+00 2.874361e+00 2.860880e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.210571e-03 1.180624e-03 2.350430e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223202e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078276e+00 1.785335e+00 9.662193e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353648e+01 0.000000e+00 0.000000e+00
1039 3.438156e+02 2.029149e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.764412e+00 6.102995e+00 8.031417e-01 -3.689923e-02 -9.510819e-01 -1.125677e+00 2.874363e+00 2.860882e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.531457e-03 1.301836e-03 2.570095e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078278e+00 1.792469e+00 9.920600e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353655e+01 0.000000e+00 0.000000e+00
1039 3.439340e+02 2.029116e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.763348e+00 6.084512e+00 8.063565e-01 -3.027797e-02 -9.498303e-01 -1.139889e+00 2.874363e+00 2.860882e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.852547e-03 1.423786e-03 2.787999e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078278e+00 1.799642e+00 1.004597e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353655e+01 0.000000e+00 0.000000e+00
1039 3.440129e+02 2.029116e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.762836e+00 6.073737e+00 8.082440e-01 -2.540806e-02 -9.464448e-01 -1.147898e+00 2.874363e+00 2.860882e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.039927e-03 1.495267e-03 2.914307e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078278e+00 1.803854e+00 1.011655e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353655e+01 0.000000e+00 0.000000e+00
1040 3.441314e+02 2.029114e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.762127e+00 6.053785e+00 8.117726e-01 -1.602380e-02 -9.392739e-01 -1.162874e+00 2.874363e+00 2.860882e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.481059e-04 1.334241e-04 2.330085e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078278e+00 1.811729e+00 1.024855e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353655e+01 0.000000e+00 0.000000e+00
1040 3.442498e+02 2.029013e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.761821e+00 6.035548e+00 8.150559e-01 -2.399445e-03 -9.199222e-01 -1.174803e+00 2.874363e+00 2.860882e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.695247e-04 2.573664e-04 4.463035e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223213e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078279e+00 1.819050e+00 1.035407e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353655e+01 0.000000e+00 0.000000e+00
1040 3.443682e+02 2.030583e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.760729e+00 6.015692e+00 8.183164e-01 -9.019944e-02 -1.159675e+00 -1.154289e+00 2.874364e+00 2.860883e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.909764e-04 3.820606e-04 6.578092e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223219e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 1.826442e+00 1.016736e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353659e+01 0.000000e+00 0.000000e+00
1040 3.444866e+02 2.033225e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.759169e+00 5.994740e+00 8.215851e-01 9.058080e-03 -9.203173e-01 -1.207190e+00 2.874363e+00 2.860883e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.312394e-03 5.075026e-04 8.669274e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223216e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078279e+00 1.833933e+00 1.062293e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353657e+01 0.000000e+00 0.000000e+00
1040 3.446051e+02 2.036160e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.757627e+00 5.973475e+00 8.248903e-01 -6.591164e-02 -1.123993e+00 -1.199573e+00 2.874361e+00 2.860880e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.633751e-03 6.337039e-04 1.073937e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223201e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 1.841527e+00 1.054446e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353648e+01 0.000000e+00 0.000000e+00
1040 3.447235e+02 2.037539e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.757374e+00 5.953920e+00 8.282312e-01 -2.631673e-02 -1.037834e+00 -1.215024e+00 2.874365e+00 2.860885e+00 1.618414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.955000e-03 7.606680e-04 1.278675e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223228e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078282e+00 1.849088e+00 1.067484e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353664e+01 0.000000e+00 0.000000e+00
1040 3.448419e+02 2.040901e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.756190e+00 5.932550e+00 8.315210e-01 2.475606e-02 -9.233068e-01 -1.224182e+00 2.874360e+00 2.860879e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.276089e-03 8.883961e-04 1.481228e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223197e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.856682e+00 1.074197e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353645e+01 0.000000e+00 0.000000e+00
