 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1101 3.810959e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.665879e+00 3.876423e+00 1.434133e+00 -2.663596e+00 1.386419e+00 -2.965927e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.212186e+00 2.527038e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1102 3.811781e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.618987e+00 3.905878e+00 1.437096e+00 -2.633047e+00 1.402221e+00 -2.974280e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.587196e-03 3.658910e-03 7.837749e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.218823e+00 2.534154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1103 3.811781e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.618987e+00 3.905878e+00 1.437096e+00 -2.633047e+00 1.402221e+00 -2.974280e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.218823e+00 2.534154e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1104 3.812179e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.596307e+00 3.920179e+00 1.438531e+00 -2.618257e+00 1.409874e+00 -2.978325e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.625854e-03 3.618591e-03 7.814095e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.222038e+00 2.537600e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1105 3.815679e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.514919e+00 3.945263e+00 1.451177e+00 4.632348e-01 -8.558925e-01 -3.013917e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.708687e-03 3.553616e-03 7.737812e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.250362e+00 2.567926e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1106 3.818191e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.541030e+00 3.891271e+00 1.460277e+00 4.781107e-01 -8.284602e-01 -3.039484e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.716357e-03 3.613210e-03 7.622621e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.270745e+00 2.589710e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1107 3.834660e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.728281e+00 3.564940e+00 1.520417e+00 5.758688e-01 -6.491231e-01 -3.207535e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.596159e-03 4.007746e-03 7.275984e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.405446e+00 2.732893e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1108 3.851129e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.941154e+00 3.296201e+00 1.581325e+00 6.740382e-01 -4.705942e-01 -3.376272e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.385523e-03 4.735175e-03 6.718983e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.541869e+00 2.876661e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1109 3.867598e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.176619e+00 3.099675e+00 1.642928e+00 7.726174e-01 -2.927272e-01 -3.545605e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.178593e-03 5.450866e-03 6.217930e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.679848e+00 3.020937e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1110 3.884067e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.431862e+00 2.989321e+00 1.705160e+00 8.715829e-01 -1.153398e-01 -3.715432e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.981532e-03 6.014900e-03 5.766350e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.819235e+00 3.165632e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1111 3.886579e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.472367e+00 2.980752e+00 1.714703e+00 8.867096e-01 -8.831255e-02 -3.741372e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.873423e-03 6.223414e-03 5.524794e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.840610e+00 3.187734e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1112 3.890079e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.388756e+00 3.049508e+00 1.728022e+00 -3.436660e+00 1.293182e+00 -3.777531e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.873548e-03 6.149418e-03 5.451682e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.870442e+00 3.218542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1113 3.890477e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.363379e+00 3.066412e+00 1.729538e+00 -3.419084e+00 1.304400e+00 -3.781644e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.928789e-03 5.923373e-03 5.405218e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.873838e+00 3.222047e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1114 3.890477e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.363379e+00 3.066412e+00 1.729538e+00 -3.419084e+00 1.304400e+00 -3.781644e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.873838e+00 3.222047e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1115 3.891299e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.311000e+00 3.101488e+00 1.732670e+00 -3.382786e+00 1.327573e+00 -3.790141e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.957411e-03 5.822891e-03 5.390530e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.880853e+00 3.229287e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1116 3.891299e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.311000e+00 3.101488e+00 1.732670e+00 -3.382786e+00 1.327573e+00 -3.790141e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.880853e+00 3.229287e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1117 3.897379e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.925080e+00 3.367169e+00 1.755880e+00 -3.114479e+00 1.499098e+00 -3.853045e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.132301e-03 5.304576e-03 5.309516e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.932840e+00 3.282882e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1118 3.900879e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.829658e+00 3.436857e+00 1.769274e+00 4.095360e-01 -1.676699e-01 -3.889297e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.363165e-03 4.747871e-03 5.199721e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.962839e+00 3.313769e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1119 3.903391e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.851236e+00 3.425346e+00 1.778902e+00 4.220607e-01 -1.467790e-01 -3.915329e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.377060e-03 4.710270e-03 5.132456e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 3.984403e+00 3.335950e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1120 3.919860e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.005999e+00 3.387468e+00 1.842308e+00 5.042711e-01 -9.944469e-03 -4.086249e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.294969e-03 4.793774e-03 4.929125e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.126421e+00 3.481577e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1121 3.936329e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.182337e+00 3.415748e+00 1.906181e+00 5.866464e-01 1.267558e-01 -4.257534e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.148102e-03 4.806755e-03 4.600000e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.269484e+00 3.627515e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1122 3.952798e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.378177e+00 3.508552e+00 1.970480e+00 6.691786e-01 2.634372e-01 -4.429105e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.999243e-03 4.639326e-03 4.300791e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.413501e+00 3.773698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1123 3.969267e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.591516e+00 3.660989e+00 2.035168e+00 7.518570e-01 4.001963e-01 -4.600895e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.852770e-03 4.326444e-03 4.028215e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.558391e+00 3.920067e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1124 3.971779e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.625474e+00 3.689057e+00 2.045067e+00 7.644801e-01 4.210678e-01 -4.627113e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.770484e-03 4.104117e-03 3.881265e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.580563e+00 3.942406e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1125 3.975279e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.528836e+00 3.825830e+00 2.058873e+00 -3.791266e+00 2.565804e+00 -4.663651e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.776465e-03 3.958531e-03 3.836566e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.611485e+00 3.973537e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1126 3.981359e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.113095e+00 4.236441e+00 2.082892e+00 -3.485567e+00 2.879075e+00 -4.727159e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.973030e-03 3.415732e-03 3.766865e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.665284e+00 4.027647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1127 3.981359e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.113095e+00 4.236441e+00 2.082892e+00 -3.485567e+00 2.879075e+00 -4.727159e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.665284e+00 4.027647e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1128 3.982181e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.057085e+00 4.292346e+00 2.086143e+00 -3.444257e+00 2.921447e+00 -4.735749e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.156576e-03 3.044839e-03 3.717726e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.672566e+00 4.034966e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1129 3.982181e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.057085e+00 4.292346e+00 2.086143e+00 -3.444257e+00 2.921447e+00 -4.735749e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.672566e+00 4.034966e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1130 3.982579e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029984e+00 4.319445e+00 2.087718e+00 -3.424258e+00 2.941965e+00 -4.739909e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.191755e-03 2.987104e-03 3.709245e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.676092e+00 4.038510e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1131 3.986079e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.920153e+00 4.445813e+00 2.101571e+00 2.484630e-01 1.682842e-01 -4.776495e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.271462e-03 2.860293e-03 3.681843e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.707120e+00 4.069683e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1132 3.988591e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.933098e+00 4.455668e+00 2.111522e+00 2.593235e-01 1.809167e-01 -4.802762e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.294766e-03 2.798602e-03 3.640352e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.729410e+00 4.092063e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1133 4.005060e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030596e+00 4.537100e+00 2.176949e+00 3.305409e-01 2.637424e-01 -4.975134e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.245919e-03 2.745079e-03 3.514332e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 4.875953e+00 4.238928e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1134 4.021529e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.149075e+00 4.646551e+00 2.242674e+00 4.017959e-01 3.465994e-01 -5.147756e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.151539e-03 2.631992e-03 3.308822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 5.023164e+00 4.386005e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1135 4.037998e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.287138e+00 4.782112e+00 2.308674e+00 4.731034e-01 4.295139e-01 -5.320590e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.046975e-03 2.496823e-03 3.120037e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 5.170994e+00 4.533264e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1136 4.054467e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.443313e+00 4.941659e+00 2.374930e+00 5.444748e-01 5.125070e-01 -5.493606e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.936173e-03 2.347420e-03 2.946294e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 5.319394e+00 4.680677e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
