 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    30      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1053 3.502435e+02 2.074746e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.776521e+00 6.322768e+00 7.608356e-01 1.129008e-01 -1.373176e+00 -8.863838e-01 2.874363e+00 2.860882e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.922362e-03 6.630210e-04 1.448076e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223215e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078279e+00 1.701104e+00 7.682045e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353657e+01 0.000000e+00 0.000000e+00
1053 3.503619e+02 2.078108e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.779705e+00 6.296285e+00 7.633449e-01 1.636410e-01 -1.244845e+00 -8.957077e-01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.235509e-03 7.748214e-04 1.678659e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223185e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 1.706935e+00 7.753371e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353638e+01 0.000000e+00 0.000000e+00
1053 3.504803e+02 2.079718e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.784402e+00 6.271979e+00 7.658484e-01 1.011807e-01 -1.430894e+00 -8.656063e-01 2.874361e+00 2.860880e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.547725e-03 8.874271e-04 1.907280e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223200e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 1.712638e+00 7.488430e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353648e+01 0.000000e+00 0.000000e+00
1053 3.505987e+02 2.081297e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.789559e+00 6.248088e+00 7.683003e-01 2.088819e-01 -1.150365e+00 -8.699370e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.858940e-03 1.000833e-03 2.133801e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223207e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.718225e+00 7.521585e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353651e+01 0.000000e+00 0.000000e+00
1053 3.507172e+02 2.084142e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.794378e+00 6.223303e+00 7.706637e-01 1.549061e-01 -1.309573e+00 -8.357880e-01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.169090e-03 1.115036e-03 2.358560e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223184e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.723698e+00 7.218880e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1053 3.508356e+02 2.084937e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.800885e+00 6.200954e+00 7.730323e-01 2.310508e-01 -1.120174e+00 -8.626141e-01 2.874360e+00 2.860879e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.478104e-03 1.230029e-03 2.581387e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.729048e+00 7.448437e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353644e+01 0.000000e+00 0.000000e+00
1053 3.509540e+02 2.084905e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.808175e+00 6.179536e+00 7.754434e-01 2.378233e-01 -1.117809e+00 -8.753768e-01 2.874360e+00 2.860879e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.785956e-03 1.345821e-03 2.802819e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.734439e+00 7.558726e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353644e+01 0.000000e+00 0.000000e+00
1053 3.510329e+02 2.084905e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.812531e+00 6.167050e+00 7.768622e-01 2.427529e-01 -1.113827e+00 -8.825745e-01 2.874360e+00 2.860879e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.964986e-03 1.413737e-03 2.931351e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.737612e+00 7.620878e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353644e+01 0.000000e+00 0.000000e+00
1054 3.511514e+02 2.084903e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.820848e+00 6.143918e+00 7.795211e-01 2.522212e-01 -1.105580e+00 -8.959799e-01 2.874360e+00 2.860879e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.313842e-04 1.268628e-04 2.374545e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.743559e+00 7.736635e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353644e+01 0.000000e+00 0.000000e+00
1054 3.512698e+02 2.084804e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.828853e+00 6.122742e+00 7.820022e-01 2.658051e-01 -1.085673e+00 -9.065930e-01 2.874360e+00 2.860879e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.359767e-04 2.448165e-04 4.552102e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223196e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.749102e+00 7.828562e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353644e+01 0.000000e+00 0.000000e+00
1054 3.513882e+02 2.086397e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.836037e+00 6.099929e+00 7.844662e-01 1.759409e-01 -1.326554e+00 -8.878904e-01 2.874361e+00 2.860880e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.392819e-04 3.635896e-04 6.715064e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223201e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 1.754720e+00 7.662639e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353648e+01 0.000000e+00 0.000000e+00
1054 3.515066e+02 2.089020e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.842752e+00 6.076071e+00 7.869448e-01 2.769623e-01 -1.083923e+00 -9.368451e-01 2.874360e+00 2.860879e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.241251e-03 4.831809e-04 8.857354e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223198e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 1.760439e+00 8.077457e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353646e+01 0.000000e+00 0.000000e+00
1054 3.516251e+02 2.091962e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.849435e+00 6.051874e+00 7.894616e-01 1.995613e-01 -1.287346e+00 -9.300154e-01 2.874357e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.541872e-03 6.036032e-04 1.098166e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.766266e+00 8.010049e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1054 3.517435e+02 2.093339e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.857385e+00 6.029383e+00 7.920162e-01 2.393844e-01 -1.200489e+00 -9.440549e-01 2.874362e+00 2.860881e+00 1.618412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.841114e-03 7.248624e-04 1.308623e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223209e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078277e+00 1.772073e+00 8.126928e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353653e+01 0.000000e+00 0.000000e+00
1054 3.518619e+02 2.096702e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.864359e+00 6.005084e+00 7.945295e-01 2.914786e-01 -1.084492e+00 -9.522052e-01 2.874357e+00 2.860876e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.138945e-03 8.469617e-04 1.517182e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223179e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078270e+00 1.777922e+00 8.187150e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353635e+01 0.000000e+00 0.000000e+00
1054 3.519803e+02 2.098308e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.872844e+00 5.982861e+00 7.970324e-01 2.261214e-01 -1.252399e+00 -9.176078e-01 2.874359e+00 2.860879e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.435323e-03 9.699022e-04 1.724021e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.783630e+00 7.885113e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353644e+01 0.000000e+00 0.000000e+00
1054 3.520987e+02 2.099885e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.881766e+00 5.961035e+00 7.994780e-01 3.379288e-01 -9.983552e-01 -9.203069e-01 2.874361e+00 2.860880e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.730196e-03 1.093677e-03 1.929020e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223201e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078275e+00 1.789209e+00 7.903815e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353648e+01 0.000000e+00 0.000000e+00
1054 3.522172e+02 2.102721e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.890320e+00 5.938376e+00 8.018285e-01 2.807341e-01 -1.143104e+00 -8.811804e-01 2.874357e+00 2.860876e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.023513e-03 1.218282e-03 2.132482e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223178e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078270e+00 1.794660e+00 7.560070e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353634e+01 0.000000e+00 0.000000e+00
1054 3.523356e+02 2.103520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.900555e+00 5.918023e+00 8.041795e-01 3.599755e-01 -9.714062e-01 -9.082451e-01 2.874359e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.315219e-03 1.343708e-03 2.334256e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078273e+00 1.799975e+00 7.790032e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353641e+01 0.000000e+00 0.000000e+00
1054 3.524540e+02 2.103488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.911565e+00 5.898566e+00 8.065695e-01 3.667548e-01 -9.689870e-01 -9.201740e-01 2.874359e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.605301e-03 1.469964e-03 2.534822e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078273e+00 1.805323e+00 7.892436e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353641e+01 0.000000e+00 0.000000e+00
1054 3.525329e+02 2.103488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.918080e+00 5.887229e+00 8.079742e-01 3.717192e-01 -9.652504e-01 -9.268610e-01 2.874359e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.773758e-03 1.543998e-03 2.651271e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078273e+00 1.808467e+00 7.949793e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353641e+01 0.000000e+00 0.000000e+00
1055 3.526514e+02 2.103486e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.930385e+00 5.866238e+00 8.106034e-01 3.812720e-01 -9.575364e-01 -9.393241e-01 2.874359e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.113518e-04 1.382509e-04 2.151860e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078273e+00 1.814352e+00 8.056694e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353641e+01 0.000000e+00 0.000000e+00
1055 3.527698e+02 2.103387e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.942051e+00 5.847040e+00 8.130533e-01 3.951214e-01 -9.394379e-01 -9.489105e-01 2.874359e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.970094e-04 2.667465e-04 4.125853e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078273e+00 1.819828e+00 8.139209e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353641e+01 0.000000e+00 0.000000e+00
1055 3.528882e+02 2.104988e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.952840e+00 5.826291e+00 8.154815e-01 2.998372e-01 -1.157623e+00 -9.269896e-01 2.874359e+00 2.860879e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.809687e-04 3.960893e-04 6.087250e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.825372e+00 7.946610e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353644e+01 0.000000e+00 0.000000e+00
1055 3.530066e+02 2.107604e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.963126e+00 5.804573e+00 8.179216e-01 4.059381e-01 -9.374603e-01 -9.782495e-01 2.874359e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.163196e-03 5.262764e-04 8.030589e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223192e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078273e+00 1.831013e+00 8.378159e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353642e+01 0.000000e+00 0.000000e+00
1055 3.531251e+02 2.110549e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.973339e+00 5.782535e+00 8.203971e-01 3.235211e-01 -1.121687e+00 -9.691633e-01 2.874356e+00 2.860876e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.443692e-03 6.573208e-04 9.958302e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223177e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078270e+00 1.836755e+00 8.291576e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353633e+01 0.000000e+00 0.000000e+00
1055 3.532435e+02 2.111925e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.984821e+00 5.762129e+00 8.229077e-01 3.649600e-01 -1.043044e+00 -9.825238e-01 2.874361e+00 2.860880e+00 1.618411e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.722443e-03 7.892270e-04 1.186880e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223203e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078276e+00 1.842470e+00 8.401737e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353649e+01 0.000000e+00 0.000000e+00
1055 3.533619e+02 2.115288e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.995264e+00 5.740014e+00 8.253727e-01 4.195570e-01 -9.377346e-01 -9.894832e-01 2.874356e+00 2.860875e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.999427e-03 9.219977e-04 1.376278e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223174e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078269e+00 1.848218e+00 8.451061e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353631e+01 0.000000e+00 0.000000e+00
1055 3.534803e+02 2.116891e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.007226e+00 5.719881e+00 8.278234e-01 3.495305e-01 -1.089954e+00 -9.502800e-01 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.274620e-03 1.055632e-03 1.564185e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 1.853816e+00 8.111579e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1055 3.535987e+02 2.118467e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.019600e+00 5.700132e+00 8.302120e-01 4.680627e-01 -8.588493e-01 -9.513199e-01 2.874360e+00 2.860879e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.547985e-03 1.190122e-03 1.750490e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223195e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078274e+00 1.859272e+00 8.115882e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353644e+01 0.000000e+00 0.000000e+00
1055 3.537172e+02 2.121293e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.031563e+00 5.679607e+00 8.325001e-01 4.060614e-01 -9.910427e-01 -9.070952e-01 2.874356e+00 2.860875e+00 1.618408e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.819488e-03 1.325461e-03 1.935471e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223172e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078268e+00 1.864590e+00 7.730785e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353630e+01 0.000000e+00 0.000000e+00
1055 3.538356e+02 2.122096e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.045213e+00 5.661268e+00 8.347847e-01 4.901826e-01 -8.346626e-01 -9.344199e-01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.089092e-03 1.461637e-03 2.118988e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.869762e+00 7.961379e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1055 3.539540e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.059630e+00 5.643798e+00 8.371054e-01 4.969727e-01 -8.321979e-01 -9.455221e-01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.356794e-03 1.598659e-03 2.301477e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.874958e+00 8.056062e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1055 3.540329e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.068120e+00 5.633624e+00 8.384682e-01 5.019973e-01 -8.286730e-01 -9.517016e-01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.512074e-03 1.678981e-03 2.407462e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 8.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.878010e+00 8.108715e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1056 3.543267e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.104988e+00 5.590649e+00 8.443384e-01 5.236314e-01 -8.131527e-01 -9.779881e-01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.334751e-03 1.760712e-03 2.281752e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.003140e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.891158e+00 8.332681e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
1057 3.545779e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.137469e+00 5.554292e+00 8.494509e-01 5.421352e-01 -7.998929e-01 -1.000470e+00 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.278810e-03 1.785842e-03 2.252241e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.000000e+01 5.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.902609e+00 8.524235e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353637e+01 0.000000e+00 0.000000e+00
