 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1374 5.561639e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.081537e+00 1.147335e+00 7.365149e+00 -7.755553e-01 -1.017052e-01 -1.383980e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.407968e-04 3.242152e-02 2.994445e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.649654e+01 1.179182e+01 0.000000e+00 -5.568279e-04 0.000000e+00 -8.356607e-04 3.353637e+01 0.000000e+00 0.000000e+00
1375 5.561639e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.081537e+00 1.147335e+00 7.365149e+00 -7.755553e-01 -1.017052e-01 -1.383980e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.649654e+01 1.179182e+01 0.000000e+00 -5.568279e-04 0.000000e+00 -8.356607e-04 3.353637e+01 0.000000e+00 0.000000e+00
1376 5.567239e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.028079e+00 1.194922e+00 7.383485e+00 -7.622994e-01 3.007406e-01 -1.387472e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.586554e-04 4.154394e-02 2.970944e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.653761e+01 1.182158e+01 0.000000e+00 -1.024798e-03 0.000000e+00 -8.356607e-04 3.353637e+01 0.000000e+00 0.000000e+00
1377 5.570183e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000197e+00 1.291229e+00 7.393126e+00 -7.553289e-01 5.123624e-01 -1.389309e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.673736e-04 3.605242e-02 2.959707e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.655920e+01 1.183722e+01 0.000000e+00 -1.270875e-03 0.000000e+00 -8.356607e-04 3.353637e+01 0.000000e+00 0.000000e+00
1378 5.570889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.993543e+00 1.320273e+00 7.395436e+00 -7.536594e-01 5.630490e-01 -1.389748e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.710961e-04 3.245713e-02 2.954953e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.656438e+01 1.184097e+01 0.000000e+00 -1.329814e-03 0.000000e+00 -8.356607e-04 3.353637e+01 0.000000e+00 0.000000e+00
1379 5.578889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.581435e+00 2.014105e+00 7.421631e+00 -2.193968e+01 2.654446e+00 -1.394738e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.001437e-03 2.232464e-02 2.943569e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.662305e+01 1.188348e+01 0.000000e+00 -2.273927e-03 0.000000e+00 -1.592191e-03 3.353637e+01 0.000000e+00 0.000000e+00
1380 5.581389e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.748160e+00 2.346661e+00 7.429817e+00 -1.915606e+01 3.146343e+00 -1.396297e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.479549e-03 1.167096e-02 2.929958e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.664138e+01 1.189677e+01 0.000000e+00 -2.671975e-03 0.000000e+00 -1.592191e-03 3.353637e+01 0.000000e+00 0.000000e+00
1381 5.581389e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.748160e+00 2.346661e+00 7.429817e+00 -1.915606e+01 3.146343e+00 -1.396297e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.664138e+01 1.189677e+01 0.000000e+00 -2.671975e-03 0.000000e+00 -1.592191e-03 3.353637e+01 0.000000e+00 0.000000e+00
1382 5.581389e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.748160e+00 2.346661e+00 7.429817e+00 -1.915606e+01 3.146343e+00 -1.396297e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.664138e+01 1.189677e+01 0.000000e+00 -2.671975e-03 0.000000e+00 -1.592191e-03 3.353637e+01 0.000000e+00 0.000000e+00
1383 5.583889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.915204e+00 2.683834e+00 7.438003e+00 -1.637243e+01 3.638240e+00 -1.397856e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.982635e-03 8.762760e-03 2.923509e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.665972e+01 1.191005e+01 0.000000e+00 -3.070023e-03 0.000000e+00 -1.592191e-03 3.353637e+01 0.000000e+00 0.000000e+00
1384 5.591889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.373376e+00 3.006782e+00 7.464200e+00 -2.327350e+00 -1.761656e+00 -1.402845e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.681279e-03 6.278272e-03 2.910032e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.671840e+01 1.195256e+01 0.000000e+00 -3.456559e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1385 5.592594e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.324779e+00 2.965546e+00 7.466510e+00 -2.287925e+00 -1.730145e+00 -1.403285e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.973649e-03 6.226237e-03 2.898956e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.672357e+01 1.195631e+01 0.000000e+00 -3.409383e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1386 5.595539e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.123327e+00 2.795398e+00 7.476153e+00 -2.123320e+00 -1.598586e+00 -1.405121e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.375183e-03 6.701433e-03 2.894294e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.674517e+01 1.197195e+01 0.000000e+00 -3.212417e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1387 5.595889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.099553e+00 2.775409e+00 7.477299e+00 -2.103756e+00 -1.582949e+00 -1.405340e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.761125e-03 7.154486e-03 2.890161e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.674773e+01 1.197381e+01 0.000000e+00 -3.189006e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1388 5.597389e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.998112e+00 2.690365e+00 7.482211e+00 -2.019908e+00 -1.515934e+00 -1.406275e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.005424e-03 7.438208e-03 2.887789e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.675874e+01 1.198178e+01 0.000000e+00 -3.088674e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1389 5.597389e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.998112e+00 2.690365e+00 7.482211e+00 -2.019908e+00 -1.515934e+00 -1.406275e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.675874e+01 1.198178e+01 0.000000e+00 -3.088674e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1390 5.598889e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.897461e+00 2.606403e+00 7.487124e+00 -1.936060e+00 -1.448919e+00 -1.407211e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.424639e-03 7.920845e-03 2.884000e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.676974e+01 1.198975e+01 0.000000e+00 -2.988342e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1391 5.601852e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.701311e+00 2.444168e+00 7.496827e+00 -1.770438e+00 -1.316546e+00 -1.409058e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.133907e-03 8.723178e-03 2.878366e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.679147e+01 1.200550e+01 0.000000e+00 -2.790159e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1392 5.602607e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.651968e+00 2.403685e+00 7.499299e+00 -1.728235e+00 -1.282815e+00 -1.409529e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.789959e-03 9.452704e-03 2.873714e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.679701e+01 1.200951e+01 0.000000e+00 -2.739659e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1393 5.604257e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.545159e+00 2.316579e+00 7.504703e+00 -1.636002e+00 -1.209098e+00 -1.410558e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.272170e-03 9.978229e-03 2.870678e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.680911e+01 1.201828e+01 0.000000e+00 -2.629293e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1394 5.604257e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.545159e+00 2.316579e+00 7.504703e+00 -1.636002e+00 -1.209098e+00 -1.410558e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.680911e+01 1.201828e+01 0.000000e+00 -2.629293e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1395 5.605907e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.439912e+00 2.231524e+00 7.510107e+00 -1.543770e+00 -1.135382e+00 -1.411587e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.991828e-03 1.074858e-02 2.866547e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.682122e+01 1.202704e+01 0.000000e+00 -2.518928e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1396 5.606207e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.420960e+00 2.216298e+00 7.511089e+00 -1.527000e+00 -1.121979e+00 -1.411774e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.442220e-03 1.122268e-02 2.864162e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.682342e+01 1.202864e+01 0.000000e+00 -2.498861e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1397 5.607857e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.317835e+00 2.133984e+00 7.516493e+00 -1.434767e+00 -1.048262e+00 -1.412803e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.951972e-03 1.174909e-02 2.861676e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.683552e+01 1.203741e+01 0.000000e+00 -2.388496e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1398 5.607857e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.317835e+00 2.133984e+00 7.516493e+00 -1.434767e+00 -1.048262e+00 -1.412803e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.683552e+01 1.203741e+01 0.000000e+00 -2.388496e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1399 5.609507e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.216777e+00 2.054294e+00 7.521897e+00 -1.342535e+00 -9.745455e-01 -1.413832e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.086954e-02 1.267618e-02 2.857565e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.684762e+01 1.204617e+01 0.000000e+00 -2.278131e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1400 5.612107e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.062467e+00 1.934829e+00 7.530412e+00 -1.197198e+00 -8.583859e-01 -1.415454e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.222085e-02 1.398756e-02 2.852282e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.686670e+01 1.205999e+01 0.000000e+00 -2.104222e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1401 5.613757e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.968226e+00 1.863453e+00 7.535816e+00 -1.104966e+00 -7.846693e-01 -1.416483e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.376097e-02 1.541400e-02 2.847015e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.687880e+01 1.206876e+01 0.000000e+00 -1.993856e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1402 5.613757e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.968226e+00 1.863453e+00 7.535816e+00 -1.104966e+00 -7.846693e-01 -1.416483e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.687880e+01 1.206876e+01 0.000000e+00 -1.993856e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1403 5.615407e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.877364e+00 1.796018e+00 7.541220e+00 -1.012733e+00 -7.109527e-01 -1.417512e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.511899e-02 1.660551e-02 2.842935e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.689090e+01 1.207752e+01 0.000000e+00 -1.883491e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1404 5.615707e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.861245e+00 1.784216e+00 7.542202e+00 -9.959635e-01 -6.975497e-01 -1.417699e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.596419e-02 1.732021e-02 2.840579e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.689311e+01 1.207912e+01 0.000000e+00 -1.863424e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1405 5.617357e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.775045e+00 1.722033e+00 7.547606e+00 -9.037308e-01 -6.238330e-01 -1.418728e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.691107e-02 1.808797e-02 2.838124e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.690521e+01 1.208789e+01 0.000000e+00 -1.753059e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1406 5.617357e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.775045e+00 1.722033e+00 7.547606e+00 -9.037308e-01 -6.238330e-01 -1.418728e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.690521e+01 1.208789e+01 0.000000e+00 -1.753059e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1407 5.619007e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.693449e+00 1.664841e+00 7.553010e+00 -8.114981e-01 -5.501164e-01 -1.419757e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.858785e-02 1.938440e-02 2.834063e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.691731e+01 1.209665e+01 0.000000e+00 -1.642693e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1408 5.619762e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.657836e+00 1.640480e+00 7.555483e+00 -7.692947e-01 -5.163855e-01 -1.420228e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.988511e-02 2.033180e-02 2.831128e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.692285e+01 1.210066e+01 0.000000e+00 -1.592193e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
1409 5.623189e+02 2.122064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.512212e+00 1.545868e+00 7.566708e+00 -5.777247e-01 -3.632738e-01 -1.422365e+01 2.874358e+00 2.860877e+00 1.618409e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.234128e-02 2.196057e-02 2.825979e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.000000e+01 8.223183e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078271e+00 1.694799e+01 1.211888e+01 0.000000e+00 -1.362961e-03 0.000000e+00 6.688812e-04 3.353637e+01 0.000000e+00 0.000000e+00
