 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1178 4.316079e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.742433e+00 3.764616e+00 3.157324e+00 -1.089317e+00 1.055389e+00 -5.285663e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.166553e-03 3.946461e-03 1.625865e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.071810e+00 4.503496e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1179 4.322159e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.510259e+00 3.938230e+00 3.175069e+00 -9.165246e-01 1.144167e+00 -5.321192e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.112828e-03 3.737715e-03 1.611545e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.111554e+00 4.533768e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1180 4.322159e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.510259e+00 3.938230e+00 3.175069e+00 -9.165246e-01 1.144167e+00 -5.321192e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.111554e+00 4.533768e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1181 4.322981e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.480452e+00 3.962164e+00 3.177469e+00 -8.931747e-01 1.156179e+00 -5.326009e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.956744e-03 3.550853e-03 1.601350e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.116931e+00 4.537871e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1182 4.322981e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.480452e+00 3.962164e+00 3.177469e+00 -8.931747e-01 1.156179e+00 -5.326009e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.116931e+00 4.537871e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1183 4.323379e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.466170e+00 3.973790e+00 3.178631e+00 -8.818699e-01 1.161995e+00 -5.328342e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.114562e-03 3.519479e-03 1.599578e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.119534e+00 4.539859e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1184 4.326879e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.407717e+00 3.974359e+00 3.188857e+00 5.396467e-02 -1.149294e+00 -5.348894e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.472648e-03 3.480632e-03 1.593829e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.142438e+00 4.557370e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1185 4.329391e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.415488e+00 3.902208e+00 3.196201e+00 9.523427e-02 -1.113065e+00 -5.363666e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.579368e-03 3.577273e-03 1.585071e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.158886e+00 4.569956e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1186 4.345860e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.567883e+00 3.457124e+00 3.244427e+00 3.659562e-01 -8.759518e-01 -5.460740e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.080330e-03 4.122425e-03 1.557921e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.266904e+00 4.652665e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1187 4.362329e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.871558e+00 3.075065e+00 3.292794e+00 6.371239e-01 -6.395484e-01 -5.557990e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 7.609977e-03 5.238722e-03 1.512222e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.375236e+00 4.735524e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1188 4.378798e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.285092e+00 2.781709e+00 3.341296e+00 9.089136e-01 -4.037914e-01 -5.655364e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.929007e-03 6.523642e-03 1.468380e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.483872e+00 4.818489e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1189 4.395267e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.772820e+00 2.606810e+00 3.389929e+00 1.181394e+00 -1.685315e-01 -5.752905e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.503259e-03 7.711830e-03 1.426307e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.592802e+00 4.901596e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1190 4.397779e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.852032e+00 2.592256e+00 3.397359e+00 1.223015e+00 -1.326785e-01 -5.767794e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.830112e-03 8.207689e-03 1.402773e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.609442e+00 4.914281e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1191 4.401279e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.864518e+00 2.644484e+00 3.407715e+00 -9.524776e-01 9.274816e-01 -5.788532e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.709840e-03 8.156043e-03 1.395449e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.632638e+00 4.931951e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1192 4.401677e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.854722e+00 2.658483e+00 3.408893e+00 -9.474932e-01 9.377368e-01 -5.790888e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.740802e-03 7.879023e-03 1.390759e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.635276e+00 4.933958e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1193 4.401677e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.854722e+00 2.658483e+00 3.408893e+00 -9.474932e-01 9.377368e-01 -5.790888e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.635276e+00 4.933958e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1194 4.402499e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.834574e+00 2.687646e+00 3.411326e+00 -9.372004e-01 9.589188e-01 -5.795754e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.770409e-03 7.750979e-03 1.389268e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.640726e+00 4.938104e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1195 4.402499e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.834574e+00 2.687646e+00 3.411326e+00 -9.372004e-01 9.589188e-01 -5.795754e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.640726e+00 4.938104e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1196 4.408579e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.689253e+00 2.912863e+00 3.429333e+00 -8.611234e-01 1.115662e+00 -5.831688e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.941055e-03 7.079193e-03 1.380970e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.681058e+00 4.968721e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1197 4.412079e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.703386e+00 2.973388e+00 3.439706e+00 1.164740e+00 -1.152843e-01 -5.852344e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.111978e-03 6.344527e-03 1.369583e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.704291e+00 4.986320e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1198 4.414591e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.782975e+00 2.964785e+00 3.447154e+00 1.207185e+00 -8.808966e-02 -5.867163e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.973096e-03 6.290468e-03 1.362505e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.720974e+00 4.998946e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1199 4.431060e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.329645e+00 2.965351e+00 3.496051e+00 1.485814e+00 9.010703e-02 -5.964221e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.403592e-03 6.341369e-03 1.340542e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.830495e+00 5.081642e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1200 4.447529e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.909121e+00 3.063244e+00 3.545059e+00 1.765016e+00 2.682335e-01 -6.061046e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.621237e-03 6.134154e-03 1.303521e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 7.940263e+00 5.164138e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1201 4.463998e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.511225e+00 3.249672e+00 3.594170e+00 2.044725e+00 4.463991e-01 -6.157575e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.058621e-03 5.591634e-03 1.267936e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.050263e+00 5.246383e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1202 4.480467e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.129420e+00 3.510596e+00 3.643379e+00 2.324876e+00 6.246796e-01 -6.253799e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.648514e-03 4.873485e-03 1.233720e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.160481e+00 5.328368e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1203 4.482979e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.224833e+00 3.555975e+00 3.650893e+00 2.367642e+00 6.518859e-01 -6.268450e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.459101e-03 4.439317e-03 1.214558e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.177310e+00 5.340851e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1204 4.486479e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.181481e+00 3.723188e+00 3.661365e+00 -3.875195e+00 2.891162e+00 -6.288854e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.434267e-03 4.222518e-03 1.208589e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.200767e+00 5.358236e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1205 4.492559e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.801147e+00 4.198326e+00 3.679567e+00 -3.620562e+00 3.299347e+00 -6.324277e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.554992e-03 3.540763e-03 1.199165e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.241536e+00 5.388417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1206 4.492559e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.801147e+00 4.198326e+00 3.679567e+00 -3.620562e+00 3.299347e+00 -6.324277e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.241536e+00 5.388417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1207 4.493381e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.749862e+00 4.262968e+00 3.682029e+00 -3.586148e+00 3.354545e+00 -6.329065e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.671413e-03 3.092979e-03 1.192451e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.247050e+00 5.392497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1208 4.493381e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.749862e+00 4.262968e+00 3.682029e+00 -3.586148e+00 3.354545e+00 -6.329065e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.247050e+00 5.392497e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1209 4.493779e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.725043e+00 4.294296e+00 3.683221e+00 -3.569485e+00 3.381272e+00 -6.331384e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.693347e-03 3.024779e-03 1.191283e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.249720e+00 5.394472e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1210 4.497279e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.674432e+00 4.442036e+00 3.693706e+00 1.888855e+00 2.337844e-01 -6.351769e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.731923e-03 2.875524e-03 1.187493e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.273204e+00 5.411840e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1211 4.499791e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.758216e+00 4.455599e+00 3.701233e+00 1.924329e+00 2.466033e-01 -6.366397e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.703866e-03 2.800935e-03 1.181716e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.290064e+00 5.424304e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1212 4.499791e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.758216e+00 4.455599e+00 3.701233e+00 1.924329e+00 2.466033e-01 -6.366397e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.290064e+00 5.424304e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
1213 4.516260e+02 2.122069e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.314957e+00 4.561033e+00 3.750633e+00 2.157106e+00 3.306365e-01 -6.462245e+00 2.874358e+00 2.860878e+00 1.618410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.531493e-03 2.730552e-03 1.163776e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.000000e+01 8.223187e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078272e+00 8.400711e+00 5.505968e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353640e+01 0.000000e+00 0.000000e+00
