 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    0      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
962 2.976235e+02 1.607929e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.387580e+00 5.440344e+00 1.434904e+00 6.901368e-01 -1.975625e+00 3.040141e-01 2.874395e+00 2.860915e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.994102e-03 1.057553e-03 7.009075e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223399e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 3.133328e+00 -3.180673e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353769e+01 0.000000e+00 0.000000e+00
962 2.977419e+02 1.611273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.411422e+00 5.396599e+00 1.434004e+00 7.514156e-01 -1.844469e+00 3.106464e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.460719e-03 1.240588e-03 8.153803e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223362e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 3.132055e+00 -3.245185e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353746e+01 0.000000e+00 0.000000e+00
962 2.978603e+02 1.613006e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.437059e+00 5.355117e+00 1.433031e+00 6.995748e-01 -1.996907e+00 4.491473e-01 2.874392e+00 2.860911e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.920102e-03 1.426330e-03 9.297149e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223379e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.130287e+00 -4.688395e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353756e+01 0.000000e+00 0.000000e+00
962 2.979787e+02 1.614631e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.463497e+00 5.314313e+00 1.431871e+00 8.136844e-01 -1.748311e+00 4.639691e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.372218e-03 1.614799e-03 1.043823e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223390e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078322e+00 3.128086e+00 -4.839586e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353763e+01 0.000000e+00 0.000000e+00
962 2.980972e+02 1.617760e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.489631e+00 5.272523e+00 1.430392e+00 7.828940e-01 -1.841629e+00 5.906873e-01 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.817054e-03 1.806020e-03 1.157883e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223358e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 3.125494e+00 -6.152738e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353744e+01 0.000000e+00 0.000000e+00
962 2.982156e+02 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.518111e+00 5.233781e+00 1.428943e+00 8.686426e-01 -1.673962e+00 5.272385e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.254596e-03 2.000014e-03 1.271831e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 3.122462e+00 -5.490238e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
962 2.983340e+02 1.618377e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.547518e+00 5.195889e+00 1.427563e+00 8.868340e-01 -1.661283e+00 5.209213e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.684943e-03 2.196844e-03 1.385997e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 3.119437e+00 -5.424542e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
962 2.984129e+02 1.618377e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.564861e+00 5.173825e+00 1.426763e+00 8.988443e-01 -1.650753e+00 5.178685e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.932684e-03 2.312993e-03 1.452697e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 3.117690e+00 -5.392753e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
963 2.985314e+02 1.618376e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.597463e+00 5.132978e+00 1.425289e+00 9.214306e-01 -1.630615e+00 5.118589e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.537080e-04 2.183503e-04 1.240682e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 3.114469e+00 -5.330174e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
963 2.986498e+02 1.618262e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.628093e+00 5.095555e+00 1.423942e+00 9.499983e-01 -1.596999e+00 5.108101e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.652238e-04 4.230061e-04 2.388252e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 3.111502e+00 -5.319525e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
963 2.987682e+02 1.619587e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.658146e+00 5.056907e+00 1.422467e+00 8.657504e-01 -1.777729e+00 6.222320e-01 2.874392e+00 2.860912e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.269808e-03 6.306881e-04 3.537740e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223382e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.108548e+00 -6.476025e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
963 2.988866e+02 1.622402e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.687460e+00 5.016910e+00 1.420928e+00 9.845291e-01 -1.567846e+00 5.198372e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.667493e-03 8.414219e-04 4.685081e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 3.105754e+00 -5.403529e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353754e+01 0.000000e+00 0.000000e+00
963 2.990051e+02 1.625254e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.717067e+00 4.977028e+00 1.419431e+00 9.066989e-01 -1.722087e+00 5.901035e-01 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.058392e-03 1.055276e-03 5.831853e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223358e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 3.103054e+00 -6.126128e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353744e+01 0.000000e+00 0.000000e+00
963 2.991235e+02 1.626657e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.748174e+00 4.938878e+00 1.417986e+00 9.659693e-01 -1.629390e+00 5.823069e-01 2.874394e+00 2.860913e+00 1.618430e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.442587e-03 1.272299e-03 6.976885e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223390e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078322e+00 3.100176e+00 -6.041412e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353764e+01 0.000000e+00 0.000000e+00
963 2.992419e+02 1.630002e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.778285e+00 4.899168e+00 1.416371e+00 1.036100e+00 -1.520051e+00 5.882676e-01 2.874387e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.820156e-03 1.492539e-03 8.120656e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223353e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078313e+00 3.097313e+00 -6.094179e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353741e+01 0.000000e+00 0.000000e+00
963 2.993603e+02 1.631729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.810178e+00 4.861550e+00 1.414688e+00 9.687821e-01 -1.642307e+00 7.230353e-01 2.874390e+00 2.860909e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.191170e-03 1.716035e-03 9.264247e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223370e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 3.093975e+00 -7.484566e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353752e+01 0.000000e+00 0.000000e+00
963 2.994787e+02 1.633351e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.842759e+00 4.824589e+00 1.412825e+00 1.104047e+00 -1.436355e+00 7.371879e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.555675e-03 1.942810e-03 1.040677e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.090221e+00 -7.625573e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
963 2.995972e+02 1.636468e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.874826e+00 4.786802e+00 1.410655e+00 1.061261e+00 -1.511758e+00 8.612045e-01 2.874387e+00 2.860906e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.913726e-03 2.172888e-03 1.155002e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223349e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 3.086090e+00 -8.896117e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353739e+01 0.000000e+00 0.000000e+00
963 2.997156e+02 1.637128e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.909281e+00 4.751795e+00 1.408515e+00 1.162276e+00 -1.371986e+00 7.990337e-01 2.874389e+00 2.860909e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.265379e-03 2.406289e-03 1.269333e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223365e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 3.081537e+00 -8.251486e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
963 2.998340e+02 1.637092e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.944588e+00 4.717618e+00 1.406439e+00 1.180440e+00 -1.359324e+00 7.920308e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.610768e-03 2.643082e-03 1.383999e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223365e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 3.076989e+00 -8.179298e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
963 2.999129e+02 1.637092e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.965313e+00 4.697744e+00 1.405235e+00 1.192723e+00 -1.349413e+00 7.885752e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.809398e-03 2.782801e-03 1.451044e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223365e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 3.074353e+00 -8.143613e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
964 3.000314e+02 1.637092e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.004083e+00 4.661004e+00 1.403009e+00 1.215885e+00 -1.330520e+00 7.818286e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.634070e-04 2.626321e-04 1.248169e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223364e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 3.069483e+00 -8.073943e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
964 3.001498e+02 1.636978e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.040290e+00 4.627406e+00 1.400967e+00 1.246612e+00 -1.300988e+00 7.800319e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.926424e-04 5.087531e-04 2.403891e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223364e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 3.064994e+00 -8.055795e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353748e+01 0.000000e+00 0.000000e+00
964 3.002682e+02 1.638317e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.075681e+00 4.592749e+00 1.398804e+00 1.138264e+00 -1.446993e+00 8.862359e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.016011e-03 7.584680e-04 3.562718e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 3.060522e+00 -9.147192e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
964 3.003866e+02 1.641124e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.110111e+00 4.556957e+00 1.396586e+00 1.280310e+00 -1.272878e+00 7.851237e-01 2.874389e+00 2.860909e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.333582e-03 1.011801e-03 4.720590e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223366e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078316e+00 3.056214e+00 -8.093518e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353749e+01 0.000000e+00 0.000000e+00
964 3.005051e+02 1.643981e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.144692e+00 4.521315e+00 1.394412e+00 1.179982e+00 -1.396885e+00 8.513667e-01 2.874387e+00 2.860906e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.645487e-03 1.268823e-03 5.879086e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223350e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 3.052008e+00 -8.765323e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353739e+01 0.000000e+00 0.000000e+00
964 3.006235e+02 1.645383e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.180782e+00 4.487300e+00 1.392293e+00 1.248369e+00 -1.319192e+00 8.426990e-01 2.874392e+00 2.860911e+00 1.618429e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.951826e-03 1.529587e-03 7.037026e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223381e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078320e+00 3.047640e+00 -8.670721e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353758e+01 0.000000e+00 0.000000e+00
964 3.007419e+02 1.648728e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.215616e+00 4.451941e+00 1.390014e+00 1.330432e+00 -1.227585e+00 8.475409e-01 2.874386e+00 2.860905e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.252695e-03 1.794136e-03 8.194885e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223345e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078311e+00 3.043292e+00 -8.707693e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353736e+01 0.000000e+00 0.000000e+00
964 3.008603e+02 1.650449e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.252279e+00 4.418537e+00 1.387672e+00 1.242965e+00 -1.325490e+00 9.765907e-01 2.874389e+00 2.860908e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.548184e-03 2.062509e-03 9.353746e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223361e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 3.038492e+00 -1.002596e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353746e+01 0.000000e+00 0.000000e+00
964 3.009787e+02 1.652070e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.289556e+00 4.385787e+00 1.385159e+00 1.406102e+00 -1.154151e+00 9.895110e-01 2.874391e+00 2.860910e+00 1.618428e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.838356e-03 2.334720e-03 1.051272e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223373e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078318e+00 3.033297e+00 -1.015137e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353753e+01 0.000000e+00 0.000000e+00
964 3.010972e+02 1.655173e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.326132e+00 4.352368e+00 1.382354e+00 1.347780e+00 -1.214906e+00 1.108895e+00 2.874385e+00 2.860904e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.123283e-03 2.610787e-03 1.167361e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223341e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078310e+00 3.027740e+00 -1.136064e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353734e+01 0.000000e+00 0.000000e+00
964 3.012156e+02 1.655841e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.365200e+00 4.321509e+00 1.379576e+00 1.468673e+00 -1.097728e+00 1.048340e+00 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.403034e-03 2.890721e-03 1.283573e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 3.021781e+00 -1.073710e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353743e+01 0.000000e+00 0.000000e+00
964 3.013340e+02 1.655806e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.405089e+00 4.291479e+00 1.376861e+00 1.486830e+00 -1.085092e+00 1.040384e+00 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.677735e-03 3.174589e-03 1.400241e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 3.015828e+00 -1.065577e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353743e+01 0.000000e+00 0.000000e+00
964 3.014129e+02 1.655805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.428442e+00 4.274053e+00 1.375284e+00 1.499477e+00 -1.075680e+00 1.036360e+00 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.835689e-03 3.342018e-03 1.468510e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 3.012373e+00 -1.061457e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353743e+01 0.000000e+00 0.000000e+00
965 3.015314e+02 1.655805e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.472010e+00 4.241910e+00 1.372365e+00 1.523409e+00 -1.057794e+00 1.028574e+00 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.889571e-04 3.145750e-04 1.272012e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223356e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 3.005980e+00 -1.053482e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353743e+01 0.000000e+00 0.000000e+00
965 3.016498e+02 1.655691e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.512563e+00 4.212604e+00 1.369684e+00 1.556880e+00 -1.031500e+00 1.025693e+00 2.874388e+00 2.860907e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.507215e-04 6.091945e-04 2.451033e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.000000e+01 8.223355e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078314e+00 3.000087e+00 -1.050584e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353743e+01 0.000000e+00 0.000000e+00
