 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
1421 5.638521e+02 2.122064e+00 -1.148534e-02 3.651620e-02 -1.204981e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.600840e+00 1.079315e+00 9.140466e+00 -2.575764e-01 1.121616e+00 -2.295562e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.137565e-02 5.559030e-02 1.935220e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.204981e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.047294e+01 1.955850e+01 -9.671051e-02 -1.127802e-02 6.709243e-03 -2.593091e-01 3.353637e+01 -4.589081e-06 3.747342e-07
1422 5.638521e+02 2.122064e+00 -1.148534e-02 3.651620e-02 -1.204981e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.600840e+00 1.079315e+00 9.140466e+00 -2.575764e-01 1.121616e+00 -2.295562e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.204981e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.047294e+01 1.955850e+01 -9.671051e-02 -1.127802e-02 6.709243e-03 -2.593091e-01 3.353637e+01 -4.589081e-06 3.747342e-07
1423 5.640171e+02 2.122064e+00 -1.542222e-02 3.575387e-02 -1.205797e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.577479e+00 1.259498e+00 9.147686e+00 -1.924162e-01 1.432400e+00 -2.297425e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.209022e-02 4.052723e-02 1.932165e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.205797e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.048911e+01 1.957437e+01 -9.560349e-02 -5.406403e-02 6.709243e-03 -2.593091e-01 3.353637e+01 -5.372874e-06 3.745319e-07
1424 5.640471e+02 2.122064e+00 -1.613802e-02 3.561527e-02 -1.205946e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.573928e+00 1.293821e+00 9.148999e+00 -1.805697e-01 1.488908e+00 -2.297764e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.244345e-02 3.387100e-02 1.930402e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.205946e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.049205e+01 1.957726e+01 -9.540221e-02 -6.184330e-02 6.709243e-03 -2.593091e-01 3.353637e+01 -5.513197e-06 3.745001e-07
1425 5.642121e+02 2.122064e+00 -2.007491e-02 3.485294e-02 -1.206763e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.558336e+00 1.488824e+00 9.156219e+00 -1.154181e-01 1.799719e+00 -2.299627e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.273885e-02 2.858964e-02 1.928565e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.206763e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.050822e+01 1.959314e+01 -9.429518e-02 -1.046293e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -6.272961e-06 3.743479e-07
1426 5.642121e+02 2.122064e+00 -2.007491e-02 3.485294e-02 -1.206763e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.558336e+00 1.488824e+00 9.156219e+00 -1.154181e-01 1.799719e+00 -2.299627e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.206763e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.050822e+01 1.959314e+01 -9.429518e-02 -1.046293e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -6.272961e-06 3.743479e-07
1427 5.643771e+02 2.122064e+00 -2.401179e-02 3.409061e-02 -1.207579e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.549539e+00 1.691683e+00 9.163439e+00 -5.027230e-02 2.110551e+00 -2.301491e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.309175e-02 2.187075e-02 1.925525e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.207579e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.052439e+01 1.960901e+01 -9.318816e-02 -1.474153e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -7.012402e-06 3.742275e-07
1428 5.644526e+02 2.122064e+00 -2.581322e-02 3.374179e-02 -1.207953e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.547815e+00 1.786399e+00 9.166743e+00 -2.046481e-02 2.252788e+00 -2.302343e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.323052e-02 1.824741e-02 1.923330e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.207953e-01 2.841592e-02 6.250000e+01 4.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.053179e+01 1.961628e+01 -9.268161e-02 -1.669932e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -7.343976e-06 3.741810e-07
1429 5.647489e+02 2.122064e+00 -3.288267e-02 3.237287e-02 -1.209420e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.555076e+00 2.166004e+00 9.179709e+00 9.650339e-02 2.811017e+00 -2.305689e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.319382e-02 1.425461e-02 1.919905e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.209420e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.056083e+01 1.964478e+01 -9.069373e-02 -2.438239e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -8.604100e-06 3.740383e-07
1430 5.648989e+02 2.122064e+00 -3.646165e-02 3.167985e-02 -1.210162e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.567193e+00 2.361625e+00 9.186274e+00 1.557166e-01 3.093650e+00 -2.307383e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.285928e-02 1.078756e-02 1.915832e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.210162e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.057554e+01 1.965921e+01 -8.968734e-02 -2.827202e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -9.217080e-06 3.739848e-07
1431 5.648989e+02 2.122064e+00 -3.646165e-02 3.167985e-02 -1.210162e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.567193e+00 2.361625e+00 9.186274e+00 1.557166e-01 3.093650e+00 -2.307383e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.210162e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.057554e+01 1.965921e+01 -8.968734e-02 -2.827202e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -9.217080e-06 3.739848e-07
1432 5.650489e+02 2.122064e+00 -4.004064e-02 3.098682e-02 -1.210905e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.584832e+00 2.558860e+00 9.192838e+00 2.149285e-01 3.376297e+00 -2.309076e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.242532e-02 9.134202e-03 1.913096e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.210905e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.059024e+01 1.967364e+01 -8.868096e-02 -3.216166e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -9.813276e-06 3.739408e-07
1433 5.651489e+02 2.122064e+00 -4.242663e-02 3.052480e-02 -1.211400e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.599570e+00 2.691072e+00 9.197215e+00 2.544027e-01 3.564736e+00 -2.310205e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.196087e-02 8.017556e-03 1.910820e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.211400e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.060004e+01 1.968326e+01 -8.801003e-02 -3.475475e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -1.020142e-05 3.739159e-07
1434 5.651489e+02 2.122064e+00 -4.242663e-02 3.052480e-02 -1.211400e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.599570e+00 2.691072e+00 9.197215e+00 2.544027e-01 3.564736e+00 -2.310205e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.211400e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.060004e+01 1.968326e+01 -8.801003e-02 -3.475475e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -1.020142e-05 3.739159e-07
1435 5.651489e+02 2.122064e+00 -4.242663e-02 3.052480e-02 -1.211400e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 1.599570e+00 2.691072e+00 9.197215e+00 2.544027e-01 3.564736e+00 -2.310205e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.211400e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.060004e+01 1.968326e+01 -8.801003e-02 -3.475475e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -1.020142e-05 3.739159e-07
1436 5.668286e+02 2.122064e+00 -8.250532e-02 2.276407e-02 -1.219714e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 2.127702e+00 4.953318e+00 9.270737e+00 9.175198e-01 6.730739e+00 -2.329161e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.704230e-02 4.153733e-03 1.894751e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.219714e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.076472e+01 1.984477e+01 -7.674018e-02 -7.831220e-01 6.709243e-03 -2.593091e-01 3.353637e+01 -1.560610e-05 3.737619e-07
1437 5.688498e+02 2.122064e+00 -1.307298e-01 1.342600e-02 -1.229718e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.138333e+00 7.710033e+00 9.359221e+00 1.715700e+00 1.054140e+01 -2.351938e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.450884e-03 1.449081e-03 1.861954e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.229718e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.096291e+01 2.003883e+01 -6.317979e-02 -1.307225e+00 6.709243e-03 -2.593091e-01 3.353637e+01 -1.931780e-05 3.737761e-07
1438 5.688498e+02 2.122064e+00 -1.307298e-01 1.342600e-02 -1.229718e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.138333e+00 7.710033e+00 9.359221e+00 1.715700e+00 1.054140e+01 -2.351938e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.229718e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.096291e+01 2.003883e+01 -6.317979e-02 -1.307225e+00 6.709243e-03 -2.593091e-01 3.353637e+01 -1.931780e-05 3.737761e-07
1439 5.689399e+02 2.122064e+00 -1.328796e-01 1.300972e-02 -1.230164e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.187712e+00 7.833229e+00 9.363166e+00 1.751290e+00 1.071129e+01 -2.352952e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.560675e-03 9.167543e-04 1.843594e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.230164e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.097174e+01 2.004747e+01 -6.257529e-02 -1.330588e+00 6.709243e-03 -2.593091e-01 3.353637e+01 -1.941224e-05 3.737779e-07
1440 5.692093e+02 2.122064e+00 -1.393091e-01 1.176473e-02 -1.231498e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.336770e+00 8.201777e+00 9.374965e+00 1.857734e+00 1.121942e+01 -2.355985e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 5.228711e-03 8.615146e-04 1.840480e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.231498e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.099817e+01 2.007332e+01 -6.076735e-02 -1.400464e+00 6.709243e-03 -2.593091e-01 3.353637e+01 -1.965849e-05 3.737834e-07
1441 5.692093e+02 2.122064e+00 -1.393091e-01 1.176473e-02 -1.231498e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.336770e+00 8.201777e+00 9.374965e+00 1.857734e+00 1.121942e+01 -2.355985e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.231498e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.099817e+01 2.007332e+01 -6.076735e-02 -1.400464e+00 6.709243e-03 -2.593091e-01 3.353637e+01 -1.965849e-05 3.737834e-07
1442 5.692093e+02 2.122064e+00 -1.393091e-01 1.176473e-02 -1.231498e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.336770e+00 8.201777e+00 9.374965e+00 1.857734e+00 1.121942e+01 -2.355985e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.231498e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.099817e+01 2.007332e+01 -6.076735e-02 -1.400464e+00 6.709243e-03 -2.593091e-01 3.353637e+01 -1.965849e-05 3.737834e-07
1443 5.692799e+02 2.122064e+00 -1.409919e-01 1.143887e-02 -1.231847e-01 -2.385991e-02 -4.620174e-03 2.841592e-02 3.376100e+00 8.298261e+00 9.378053e+00 1.885595e+00 1.135242e+01 -2.356779e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.938753e-03 8.136181e-04 1.837580e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.231847e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.100509e+01 2.008008e+01 -6.029415e-02 -1.418754e+00 6.709243e-03 -2.593091e-01 3.353637e+01 -1.971399e-05 3.737849e-07
1444 5.700799e+02 2.122064e+00 -1.999314e-01 5.214391e-03 -1.235796e-01 -1.298010e-01 -1.026276e-02 2.841592e-02 4.782857e+00 7.241124e+00 9.413083e+00 1.485947e+01 -2.820852e+01 -2.365782e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.742233e-03 8.465195e-04 1.830116e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.235796e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.108355e+01 2.015678e+01 -7.076904e-02 -1.256545e+00 -3.401832e-02 6.471564e-01 3.353637e+01 -1.845728e-05 1.213396e-05
1445 5.702049e+02 2.122064e+00 -2.161565e-01 3.931546e-03 -1.236410e-01 -1.298010e-01 -1.026276e-02 2.841592e-02 5.171272e+00 6.754195e+00 9.418557e+00 1.607121e+01 -2.630927e+01 -2.367188e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.239534e-03 1.139215e-03 1.822253e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.236410e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.109581e+01 2.016877e+01 -7.502133e-02 -1.175650e+00 -3.401832e-02 6.471564e-01 3.353637e+01 -1.738748e-05 1.213398e-05
1446 5.703549e+02 2.122064e+00 -2.356266e-01 2.392132e-03 -1.237147e-01 -1.298010e-01 -1.026276e-02 2.841592e-02 5.637511e+00 6.169946e+00 9.425126e+00 1.752532e+01 -2.403019e+01 -2.368884e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.901502e-03 1.337074e-03 1.819929e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.237147e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.111052e+01 2.018321e+01 -8.012408e-02 -1.078577e+00 -3.401832e-02 6.471564e-01 3.353637e+01 -1.560319e-05 1.213401e-05
1447 5.703549e+02 2.122064e+00 -2.356266e-01 2.392132e-03 -1.237147e-01 -1.298010e-01 -1.026276e-02 2.841592e-02 5.637511e+00 6.169946e+00 9.425126e+00 1.752532e+01 -2.403019e+01 -2.368884e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.237147e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.111052e+01 2.018321e+01 -8.012408e-02 -1.078577e+00 -3.401832e-02 6.471564e-01 3.353637e+01 -1.560319e-05 1.213401e-05
1448 5.705049e+02 2.122064e+00 -2.550968e-01 8.527175e-04 -1.237884e-01 -1.298010e-01 -1.026276e-02 2.841592e-02 6.103871e+00 5.585789e+00 9.431695e+00 1.897944e+01 -2.175113e+01 -2.370606e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.611588e-03 1.617569e-03 1.817395e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.237884e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.112523e+01 2.019789e+01 -8.522683e-02 -9.815031e-01 -3.401832e-02 6.471564e-01 3.353637e+01 -1.327289e-05 1.213403e-05
1449 5.706299e+02 2.122064e+00 -2.713219e-01 -4.301277e-04 -1.238499e-01 -1.298010e-01 -1.026276e-02 2.841592e-02 6.492578e+00 5.099084e+00 9.437169e+00 2.019121e+01 -1.985193e+01 -2.372014e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.399352e-03 1.959206e-03 1.815071e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.238499e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.113749e+01 2.020988e+01 -8.947912e-02 -9.006086e-01 -3.401832e-02 6.471564e-01 3.353637e+01 -1.091387e-05 1.213406e-05
1450 5.714299e+02 2.122064e+00 -2.871167e-01 -9.628806e-03 -1.242451e-01 9.232197e-02 -1.388004e-02 2.841592e-02 6.874172e+00 3.284774e+00 9.472205e+00 -1.515399e+01 -2.844352e+00 -2.381022e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.125330e-03 3.673343e-03 1.807301e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.242451e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.121597e+01 2.028663e+01 -8.834390e-02 -6.151411e-01 3.671206e-02 1.020800e-01 3.353637e+01 8.655982e-06 -8.417072e-06
1451 5.715004e+02 2.122064e+00 -2.806052e-01 -1.060776e-02 -1.242799e-01 9.232197e-02 -1.388004e-02 2.841592e-02 6.718698e+00 3.223767e+00 9.475294e+00 -1.480979e+01 -2.785333e+00 -2.381817e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.208797e-03 5.245315e-03 1.800052e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.242799e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.122289e+01 2.029340e+01 -8.575460e-02 -6.079414e-01 3.671206e-02 1.020800e-01 3.353637e+01 1.024743e-05 -8.417057e-06
1452 5.715004e+02 2.122064e+00 -2.806052e-01 -1.060776e-02 -1.242799e-01 9.232197e-02 -1.388004e-02 2.841592e-02 6.718698e+00 3.223767e+00 9.475294e+00 -1.480979e+01 -2.785333e+00 -2.381817e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.242799e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.122289e+01 2.029340e+01 -8.575460e-02 -6.079414e-01 3.671206e-02 1.020800e-01 3.353637e+01 1.024743e-05 -8.417057e-06
1453 5.715004e+02 2.122064e+00 -2.806052e-01 -1.060776e-02 -1.242799e-01 9.232197e-02 -1.388004e-02 2.841592e-02 6.718698e+00 3.223767e+00 9.475294e+00 -1.480979e+01 -2.785333e+00 -2.381817e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.242799e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.122289e+01 2.029340e+01 -8.575460e-02 -6.079414e-01 3.671206e-02 1.020800e-01 3.353637e+01 1.024743e-05 -8.417057e-06
1454 5.717699e+02 2.122064e+00 -2.557272e-01 -1.434802e-02 -1.244128e-01 9.232197e-02 -1.388004e-02 2.841592e-02 6.124842e+00 2.992041e+00 9.487096e+00 -1.349472e+01 -2.559850e+00 -2.384854e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.358081e-03 5.763725e-03 1.797205e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.244128e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.124932e+01 2.031928e+01 -7.586180e-02 -5.804339e-01 3.671206e-02 1.020800e-01 3.353637e+01 1.555662e-05 -8.417006e-06
1455 5.730356e+02 2.122064e+00 -1.388725e-01 -3.191640e-02 -1.250370e-01 9.232197e-02 -1.388004e-02 2.841592e-02 3.342208e+00 1.952583e+00 9.542537e+00 -7.318167e+00 -1.500875e+00 -2.399137e+01 2.874369e+00 2.860920e+00 1.618413e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.736423e-03 9.593224e-03 1.784539e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.250370e-01 2.841592e-02 6.250000e+01 6.000000e+01 8.223340e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078280e+00 2.137350e+01 2.044097e+01 -2.939425e-02 -4.512282e-01 3.671206e-02 1.020800e-01 3.353637e+01 2.414013e-05 -8.417180e-06
