 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
933 2.819651e+02 1.475399e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.329750e+00 3.337615e+00 1.098650e+00 -1.454076e-01 -1.873238e-01 -2.053180e-01 2.874401e+00 2.860920e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.556600e-03 2.590861e-03 1.210960e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078332e+00 2.376227e+00 2.284850e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353788e+01 0.000000e+00 0.000000e+00
933 2.820835e+02 1.476813e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.328515e+00 3.333280e+00 1.099622e+00 -7.272401e-02 -1.327864e-01 -2.166094e-01 2.874407e+00 2.860926e+00 1.618437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.862965e-03 3.104592e-03 1.445869e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223465e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078341e+00 2.378593e+00 2.408860e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353809e+01 0.000000e+00 0.000000e+00
933 2.822019e+02 1.480149e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.325975e+00 3.328339e+00 1.100455e+00 1.201241e-02 -7.121187e-02 -2.210009e-01 2.874400e+00 2.860919e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.169243e-03 3.619155e-03 1.679568e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078331e+00 2.381019e+00 2.453749e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353785e+01 0.000000e+00 0.000000e+00
933 2.823203e+02 1.481930e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.325485e+00 3.325375e+00 1.101252e+00 -9.795879e-02 -1.249547e-01 -1.489610e-01 2.874403e+00 2.860922e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.475365e-03 4.134314e-03 1.912285e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223442e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078335e+00 2.383075e+00 1.652481e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353796e+01 0.000000e+00 0.000000e+00
933 2.824387e+02 1.483571e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.325789e+00 3.323421e+00 1.101916e+00 6.759840e-02 -1.590776e-02 -1.500441e-01 2.874405e+00 2.860924e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.781235e-03 4.649780e-03 2.143823e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223456e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078339e+00 2.384815e+00 1.663184e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353804e+01 0.000000e+00 0.000000e+00
933 2.825572e+02 1.486798e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.325332e+00 3.321283e+00 1.102326e+00 5.678676e-03 -4.119191e-02 -8.979136e-02 2.874399e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.086760e-03 5.165279e-03 2.374541e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223419e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078330e+00 2.386303e+00 9.937633e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353782e+01 0.000000e+00 0.000000e+00
933 2.826756e+02 1.487387e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.327821e+00 3.321805e+00 1.102816e+00 1.195165e-01 3.705661e-02 -1.366364e-01 2.874402e+00 2.860921e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.391850e-03 5.680530e-03 2.604332e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078334e+00 2.387472e+00 1.511792e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353792e+01 0.000000e+00 0.000000e+00
933 2.827940e+02 1.487350e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.331157e+00 3.323376e+00 1.103400e+00 1.260189e-01 5.200873e-02 -1.477538e-01 2.874402e+00 2.860921e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.696492e-03 6.195388e-03 2.833889e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078334e+00 2.388729e+00 1.634828e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353792e+01 0.000000e+00 0.000000e+00
933 2.828729e+02 1.487350e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.333218e+00 3.324564e+00 1.103760e+00 1.323794e-01 6.225671e-02 -1.540082e-01 2.874402e+00 2.860921e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.873978e-03 6.495466e-03 2.967683e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078334e+00 2.389509e+00 1.704030e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353792e+01 0.000000e+00 0.000000e+00
934 2.829914e+02 1.487350e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.337310e+00 3.327332e+00 1.104469e+00 1.443842e-01 8.136439e-02 -1.656249e-01 2.874402e+00 2.860921e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.291509e-04 5.566310e-04 2.482348e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078334e+00 2.391043e+00 1.832564e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353792e+01 0.000000e+00 0.000000e+00
934 2.831098e+02 1.487230e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.341520e+00 3.330631e+00 1.105168e+00 1.686053e-01 1.067481e-01 -1.740823e-01 2.874402e+00 2.860921e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.324080e-04 1.069512e-03 4.770939e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078334e+00 2.392535e+00 1.926251e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353792e+01 0.000000e+00 0.000000e+00
934 2.832282e+02 1.488437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.344905e+00 3.333693e+00 1.105779e+00 2.623601e-02 3.405448e-02 -1.110748e-01 2.874404e+00 2.860923e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.350604e-04 1.581283e-03 7.056235e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223447e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078337e+00 2.394080e+00 1.228352e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353798e+01 0.000000e+00 0.000000e+00
934 2.833466e+02 1.491318e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.347041e+00 3.336189e+00 1.106325e+00 1.839362e-01 1.379716e-01 -1.743214e-01 2.874402e+00 2.860921e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.237015e-03 2.091667e-03 9.329535e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078334e+00 2.395796e+00 1.925123e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353792e+01 0.000000e+00 0.000000e+00
934 2.834651e+02 1.494128e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.349514e+00 3.339334e+00 1.106922e+00 5.303280e-02 7.185454e-02 -1.355930e-01 2.874399e+00 2.860918e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.538251e-03 2.600510e-03 1.159403e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223421e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078330e+00 2.397608e+00 1.495415e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353782e+01 0.000000e+00 0.000000e+00
934 2.835835e+02 1.495541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.353676e+00 3.344163e+00 1.107580e+00 1.248927e-01 1.252119e-01 -1.465265e-01 2.874405e+00 2.860924e+00 1.618436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.838716e-03 3.107609e-03 1.384728e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223455e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078338e+00 2.399294e+00 1.614907e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353803e+01 0.000000e+00 0.000000e+00
934 2.837019e+02 1.498878e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.356514e+00 3.348360e+00 1.108102e+00 2.093421e-01 1.860006e-01 -1.502665e-01 2.874398e+00 2.860917e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.138356e-03 3.612758e-03 1.609029e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223415e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.401036e+00 1.653493e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353779e+01 0.000000e+00 0.000000e+00
934 2.838203e+02 1.500652e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.361387e+00 3.354500e+00 1.108586e+00 9.831388e-02 1.312829e-01 -7.632273e-02 2.874401e+00 2.860920e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.437109e-03 4.115746e-03 1.832524e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078333e+00 2.402410e+00 8.391260e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353790e+01 0.000000e+00 0.000000e+00
934 2.839387e+02 1.502290e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.367028e+00 3.361609e+00 1.108936e+00 2.655287e-01 2.411820e-01 -7.647541e-02 2.874403e+00 2.860923e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.734887e-03 4.616316e-03 2.055023e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223445e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078336e+00 2.403467e+00 8.401495e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353798e+01 0.000000e+00 0.000000e+00
934 2.840572e+02 1.505503e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.371898e+00 3.368497e+00 1.109035e+00 2.009812e-01 2.137318e-01 -1.373060e-02 2.874397e+00 2.860916e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.031609e-03 5.114232e-03 2.276872e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223410e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078327e+00 2.404267e+00 1.506126e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353776e+01 0.000000e+00 0.000000e+00
934 2.841756e+02 1.506102e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.379677e+00 3.377995e+00 1.109206e+00 3.167543e-01 2.934613e-01 -6.032728e-02 2.874400e+00 2.860919e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.327196e-03 5.609260e-03 2.497962e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078332e+00 2.404748e+00 6.615489e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353786e+01 0.000000e+00 0.000000e+00
934 2.842940e+02 1.506065e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.388301e+00 3.388512e+00 1.109468e+00 3.233359e-01 3.083890e-01 -7.102687e-02 2.874400e+00 2.860919e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.621641e-03 6.101298e-03 2.718953e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078331e+00 2.405309e+00 7.788942e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353786e+01 0.000000e+00 0.000000e+00
934 2.843729e+02 1.506065e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.393438e+00 3.394898e+00 1.109639e+00 3.297396e-01 3.186348e-01 -7.701952e-02 2.874400e+00 2.860919e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.792862e-03 6.386884e-03 2.847816e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078331e+00 2.405680e+00 8.446109e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353786e+01 0.000000e+00 0.000000e+00
935 2.844914e+02 1.506065e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.403230e+00 3.407276e+00 1.109994e+00 3.418502e-01 3.377600e-01 -8.815544e-02 2.874400e+00 2.860919e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.169052e-04 5.274622e-04 2.392027e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078331e+00 2.406449e+00 9.667296e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353786e+01 0.000000e+00 0.000000e+00
935 2.846098e+02 1.505946e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.412682e+00 3.419392e+00 1.110363e+00 3.662743e-01 3.633902e-01 -9.608338e-02 2.874400e+00 2.860919e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.081636e-04 1.010867e-03 4.598718e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078331e+00 2.407228e+00 1.053728e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353786e+01 0.000000e+00 0.000000e+00
935 2.847282e+02 1.507172e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.421260e+00 3.431181e+00 1.110644e+00 2.192923e-01 2.857409e-01 -3.243890e-02 2.874402e+00 2.860921e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 8.981623e-04 1.490782e-03 6.803532e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223437e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078334e+00 2.408060e+00 3.555446e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353792e+01 0.000000e+00 0.000000e+00
935 2.848466e+02 1.510043e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.428571e+00 3.442327e+00 1.110866e+00 3.809918e-01 3.938513e-01 -9.665355e-02 2.874400e+00 2.860919e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.186824e-03 1.967006e-03 8.998148e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078331e+00 2.409062e+00 1.057925e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353786e+01 0.000000e+00 0.000000e+00
935 2.849651e+02 1.512860e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.436172e+00 3.454031e+00 1.111139e+00 2.455387e-01 3.223946e-01 -5.762293e-02 2.874397e+00 2.860917e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.474140e-03 2.439457e-03 1.118562e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078328e+00 2.410163e+00 6.298734e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353776e+01 0.000000e+00 0.000000e+00
935 2.850835e+02 1.514271e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.445455e+00 3.467373e+00 1.111472e+00 3.186375e-01 3.772851e-01 -6.830018e-02 2.874403e+00 2.860922e+00 1.618435e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.760070e-03 2.908011e-03 1.336360e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223444e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078336e+00 2.411141e+00 7.460881e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353797e+01 0.000000e+00 0.000000e+00
935 2.852019e+02 1.517610e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.453360e+00 3.479963e+00 1.111672e+00 4.052414e-01 4.404979e-01 -7.154365e-02 2.874396e+00 2.860916e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.044575e-03 3.372544e-03 1.553302e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223405e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078326e+00 2.412174e+00 7.802881e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353773e+01 0.000000e+00 0.000000e+00
935 2.853203e+02 1.519376e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.463299e+00 3.494457e+00 1.111834e+00 2.896128e-01 3.802151e-01 3.577619e-03 2.874399e+00 2.860919e+00 1.618433e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.327608e-03 3.832930e-03 1.769598e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223423e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078331e+00 2.412842e+00 -3.898669e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353784e+01 0.000000e+00 0.000000e+00
935 2.854387e+02 1.521012e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.473978e+00 3.509843e+00 1.111862e+00 4.634228e-01 4.974374e-01 4.169156e-03 2.874402e+00 2.860921e+00 1.618434e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.609099e-03 4.289008e-03 1.985063e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078334e+00 2.413196e+00 -4.539790e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353792e+01 0.000000e+00 0.000000e+00
935 2.855572e+02 1.524211e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.483848e+00 3.524895e+00 1.111643e+00 3.941121e-01 4.650508e-01 6.874472e-02 2.874396e+00 2.860915e+00 1.618431e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.888984e-03 4.740636e-03 2.200033e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223401e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078325e+00 2.413290e+00 -7.474355e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353770e+01 0.000000e+00 0.000000e+00
935 2.856756e+02 1.524819e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.496622e+00 3.542529e+00 1.111491e+00 5.151422e-01 5.506271e-01 2.255489e-02 2.874398e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.167200e-03 5.187678e-03 2.414397e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223418e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.413068e+00 -2.451607e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353780e+01 0.000000e+00 0.000000e+00
935 2.857940e+02 1.524783e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.510234e+00 3.561120e+00 1.111425e+00 5.218276e-01 5.655853e-01 1.216597e-02 2.874398e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.443754e-03 5.630112e-03 2.628791e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.412919e+00 -1.322405e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353780e+01 0.000000e+00 0.000000e+00
935 2.858729e+02 1.524783e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.518270e+00 3.572175e+00 1.111404e+00 5.283619e-01 5.759568e-01 6.371317e-03 2.874398e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.604304e-03 5.886054e-03 2.753865e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 8.000000e+01 8.223417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.412874e+00 -6.925431e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353780e+01 0.000000e+00 0.000000e+00
936 2.861667e+02 1.524783e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.553396e+00 3.621026e+00 1.111460e+00 5.562399e-01 6.200910e-01 -1.814306e-02 2.874398e+00 2.860918e+00 1.618432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.453409e-03 5.466447e-03 2.715876e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.250000e+01 5.003140e+01 8.223417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078329e+00 2.412997e+00 1.972097e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.353780e+01 0.000000e+00 0.000000e+00
