 mc2(MeV) freq(MHz) Z I(mA) npart
  938.2720290000   352.21  1    62.5      0
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99 ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz e6D sxy sx'y'
964 3.003866e+02 1.641124e+00 3.977010e-02 5.656191e-02 -2.585280e-02 1.380963e-02 -1.122491e-02 -5.624817e-03 4.003830e+00 6.331101e+00 1.251757e+00 8.014070e-01 -8.521258e-01 -6.144635e-01 2.874428e+00 2.860935e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.387657e-03 5.341100e-04 5.944902e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.585280e-02 -5.624817e-03 6.250000e+01 8.000000e+01 8.223550e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078313e+00 2.739278e+00 6.334269e-01 3.574923e-01 -1.091098e+00 4.821374e-02 -4.739073e-02 3.353748e+01 -1.188397e-04 -4.421646e-07
964 3.005051e+02 1.643981e+00 4.138113e-02 5.520030e-02 -2.582989e-02 1.351320e-02 -1.160032e-02 -6.582315e-03 4.025316e+00 6.311486e+00 1.253443e+00 7.026352e-01 -1.122319e+00 -5.634872e-01 2.874425e+00 2.860932e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.717421e-03 6.665831e-04 7.382468e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.582989e-02 -6.582315e-03 6.250000e+01 8.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.743463e+00 5.801452e-01 3.629356e-01 -1.096139e+00 4.587528e-02 -3.944603e-02 3.353739e+01 -1.198640e-04 -3.808221e-07
964 3.006235e+02 1.645383e+00 4.300336e-02 5.385700e-02 -2.580771e-02 1.362065e-02 -1.143264e-02 -6.551719e-03 4.048323e+00 6.293910e+00 1.255173e+00 7.633054e-01 -9.995491e-01 -5.727791e-01 2.874430e+00 2.860938e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.043247e-03 7.997116e-04 8.811028e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.580771e-02 -6.551719e-03 6.250000e+01 8.000000e+01 8.223568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078317e+00 2.747492e+00 5.893472e-01 3.684967e-01 -1.101490e+00 4.528385e-02 -4.460159e-02 3.353758e+01 -1.209746e-04 -3.848756e-07
964 3.007419e+02 1.648728e+00 4.460836e-02 5.249564e-02 -2.578224e-02 1.376128e-02 -1.123101e-02 -6.703335e-03 4.070172e+00 6.274208e+00 1.256754e+00 8.363187e-01 -8.487941e-01 -5.709489e-01 2.874424e+00 2.860931e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.365144e-03 9.334906e-04 1.023123e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.578224e-02 -6.703335e-03 6.250000e+01 8.000000e+01 8.223530e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078308e+00 2.751532e+00 5.865986e-01 3.738895e-01 -1.106491e+00 4.756591e-02 -4.729889e-02 3.353736e+01 -1.220061e-04 -4.313203e-07
964 3.008603e+02 1.650449e+00 4.622883e-02 5.115602e-02 -2.575534e-02 1.348072e-02 -1.152656e-02 -8.510082e-03 4.093851e+00 6.257016e+00 1.258276e+00 7.514088e-01 -1.073702e+00 -4.669644e-01 2.874427e+00 2.860935e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.683113e-03 1.067911e-03 1.164445e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.575534e-02 -8.510082e-03 6.250000e+01 8.000000e+01 8.223548e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078312e+00 2.755162e+00 4.794011e-01 3.793200e-01 -1.112023e+00 4.442773e-02 -4.169736e-02 3.353746e+01 -1.231318e-04 -3.655249e-07
964 3.009787e+02 1.652070e+00 4.785227e-02 4.982207e-02 -2.572497e-02 1.383840e-02 -1.112070e-02 -8.777524e-03 4.118180e+00 6.240500e+00 1.259638e+00 8.985933e-01 -7.578443e-01 -4.577255e-01 2.874429e+00 2.860937e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.997133e-03 1.202954e-03 1.304965e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.572497e-02 -8.777524e-03 6.250000e+01 8.000000e+01 8.223559e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 2.758423e+00 4.695815e-01 3.848218e-01 -1.117608e+00 4.640495e-02 -5.147976e-02 3.353753e+01 -1.242962e-04 -4.285676e-07
964 3.010972e+02 1.655173e+00 4.946390e-02 4.847890e-02 -2.568888e-02 1.362221e-02 -1.131240e-02 -1.047343e-02 4.141901e+00 6.222772e+00 1.260733e+00 8.414037e-01 -9.118569e-01 -3.596678e-01 2.874423e+00 2.860931e+00 1.618423e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.307191e-03 1.338601e-03 1.444905e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.568888e-02 -1.047343e-02 6.250000e+01 8.000000e+01 8.223527e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078307e+00 2.761355e+00 3.684816e-01 3.901478e-01 -1.123047e+00 4.606800e-02 -4.543531e-02 3.353733e+01 -1.254111e-04 -4.024365e-07
964 3.012156e+02 1.655841e+00 5.110041e-02 4.716261e-02 -2.565303e-02 1.388291e-02 -1.105340e-02 -9.755073e-03 4.168070e+00 6.208435e+00 1.261848e+00 9.481177e-01 -6.996507e-01 -4.110486e-01 2.874426e+00 2.860934e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.613275e-03 1.474831e-03 1.584185e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.565303e-02 -9.755073e-03 6.250000e+01 8.000000e+01 8.223543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078311e+00 2.763913e+00 4.209979e-01 3.957660e-01 -1.128984e+00 4.766948e-02 -5.183594e-02 3.353743e+01 -1.266780e-04 -4.518115e-07
964 3.013340e+02 1.655806e+00 5.274368e-02 4.585293e-02 -2.561810e-02 1.387335e-02 -1.106242e-02 -9.741995e-03 4.195080e+00 6.195039e+00 1.263027e+00 9.605473e-01 -7.008890e-01 -4.187187e-01 2.874426e+00 2.860934e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.915438e-03 1.611654e-03 1.723202e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.561810e-02 -9.741995e-03 6.250000e+01 8.000000e+01 8.223543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078311e+00 2.766489e+00 4.288604e-01 4.014009e-01 -1.135109e+00 4.755248e-02 -5.165548e-02 3.353742e+01 -1.279895e-04 -4.493700e-07
964 3.014129e+02 1.655805e+00 5.370202e-02 4.508874e-02 -2.559772e-02 1.387313e-02 -1.106261e-02 -9.742799e-03 4.210943e+00 6.187238e+00 1.263724e+00 9.697095e-01 -6.973755e-01 -4.227237e-01 2.874426e+00 2.860934e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.089906e-03 1.691741e-03 1.804176e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.559772e-02 -9.742799e-03 6.250000e+01 8.000000e+01 8.223543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078311e+00 2.768014e+00 4.329624e-01 4.046857e-01 -1.138677e+00 4.755204e-02 -5.164975e-02 3.353742e+01 -1.287595e-04 -4.494635e-07
965 3.015314e+02 1.655805e+00 5.548181e-02 4.366953e-02 -2.555989e-02 1.387396e-02 -1.106196e-02 -9.740023e-03 4.240642e+00 6.172832e+00 1.265034e+00 9.870389e-01 -6.901263e-01 -4.302878e-01 2.874426e+00 2.860934e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.205321e-04 1.492685e-04 1.501410e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.555989e-02 -9.740023e-03 6.250000e+01 8.000000e+01 8.223543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078311e+00 2.770883e+00 4.407098e-01 4.107863e-01 -1.145303e+00 4.756237e-02 -5.166317e-02 3.353742e+01 -1.302012e-04 -4.498662e-07
965 3.016498e+02 1.655691e+00 5.712612e-02 4.236055e-02 -2.552495e-02 1.390630e-02 -1.103854e-02 -9.796527e-03 4.268437e+00 6.159784e+00 1.266261e+00 1.013245e+00 -6.623666e-01 -4.336422e-01 2.874426e+00 2.860934e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 6.124291e-04 2.876723e-04 2.884615e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.552495e-02 -9.796527e-03 6.250000e+01 8.000000e+01 8.223542e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078311e+00 2.773552e+00 4.441675e-01 4.164250e-01 -1.151451e+00 4.762404e-02 -5.245141e-02 3.353742e+01 -1.315523e-04 -4.547572e-07
965 3.017682e+02 1.657045e+00 5.875435e-02 4.104029e-02 -2.548763e-02 1.344914e-02 -1.135214e-02 -1.124920e-02 4.295313e+00 6.145144e+00 1.267388e+00 8.862447e-01 -9.471754e-01 -3.488398e-01 2.874427e+00 2.860935e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 9.005361e-04 4.266639e-04 4.264803e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.548763e-02 -1.124920e-02 6.250000e+01 8.000000e+01 8.223551e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078313e+00 2.776254e+00 3.570950e-01 4.218650e-01 -1.157343e+00 4.391201e-02 -4.384245e-02 3.353748e+01 -1.328393e-04 -3.681216e-07
965 3.018866e+02 1.659843e+00 6.036387e-02 3.970929e-02 -2.544917e-02 1.386890e-02 -1.104512e-02 -1.000212e-02 4.321162e+00 6.128816e+00 1.268465e+00 1.035844e+00 -6.638013e-01 -4.345188e-01 2.874426e+00 2.860934e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.184857e-03 5.662249e-04 5.637196e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.544917e-02 -1.000212e-02 6.250000e+01 8.000000e+01 8.223543e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078311e+00 2.779095e+00 4.442563e-01 4.272957e-01 -1.162809e+00 4.716679e-02 -5.211225e-02 3.353743e+01 -1.340654e-04 -4.471952e-07
965 3.020051e+02 1.662705e+00 6.197006e-02 3.837897e-02 -2.541127e-02 1.343330e-02 -1.130176e-02 -1.093576e-02 4.347124e+00 6.112455e+00 1.269580e+00 9.195765e-01 -9.153694e-01 -3.818009e-01 2.874423e+00 2.860931e+00 1.618423e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.465451e-03 7.063633e-04 7.003692e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.541127e-02 -1.093576e-02 6.250000e+01 8.000000e+01 8.223528e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078307e+00 2.782029e+00 3.898686e-01 4.325549e-01 -1.168344e+00 4.445762e-02 -4.382133e-02 3.353734e+01 -1.352882e-04 -3.750179e-07
965 3.021235e+02 1.664105e+00 6.359369e-02 3.706166e-02 -2.537416e-02 1.359739e-02 -1.118415e-02 -1.090292e-02 4.374628e+00 6.098064e+00 1.270740e+00 9.873548e-01 -8.021356e-01 -3.905717e-01 2.874429e+00 2.860937e+00 1.618427e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 1.742352e-03 8.470749e-04 8.362938e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.537416e-02 -1.090292e-02 6.250000e+01 8.000000e+01 8.223560e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078315e+00 2.784812e+00 3.985807e-01 4.379584e-01 -1.174215e+00 4.345132e-02 -4.839862e-02 3.353753e+01 -1.366053e-04 -3.818356e-07
965 3.022419e+02 1.667452e+00 6.519278e-02 3.573239e-02 -2.533396e-02 1.380925e-02 -1.104373e-02 -1.105291e-02 4.400797e+00 6.081629e+00 1.271755e+00 1.069751e+00 -6.622508e-01 -3.877497e-01 2.874423e+00 2.860931e+00 1.618423e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.015592e-03 9.883526e-04 9.715528e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.533396e-02 -1.105291e-02 6.250000e+01 8.000000e+01 8.223523e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078306e+00 2.787609e+00 3.951232e-01 4.431568e-01 -1.179696e+00 4.633196e-02 -5.176435e-02 3.353731e+01 -1.378343e-04 -4.349692e-07
965 3.023603e+02 1.669167e+00 6.681515e-02 3.441825e-02 -2.529240e-02 1.341074e-02 -1.123891e-02 -1.283211e-02 4.428844e+00 6.067617e+00 1.272711e+00 9.692033e-01 -8.721397e-01 -2.801937e-01 2.874425e+00 2.860934e+00 1.618425e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.285195e-03 1.130186e-03 1.106274e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.529240e-02 -1.283211e-02 6.250000e+01 8.000000e+01 8.223541e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078310e+00 2.789997e+00 2.853088e-01 4.483843e-01 -1.185691e+00 4.249536e-02 -4.541126e-02 3.353741e+01 -1.391748e-04 -3.587085e-07
965 3.024787e+02 1.670785e+00 6.844223e-02 3.310816e-02 -2.524756e-02 1.392726e-02 -1.096608e-02 -1.310000e-02 4.457495e+00 6.054254e+00 1.273507e+00 1.138462e+00 -5.769538e-01 -2.696271e-01 2.874427e+00 2.860936e+00 1.618426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.551167e-03 1.272552e-03 1.240358e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.524756e-02 -1.310000e-02 6.250000e+01 8.000000e+01 8.223551e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078313e+00 2.792020e+00 2.743558e-01 4.537019e-01 -1.191759e+00 4.468344e-02 -5.532274e-02 3.353747e+01 -1.405531e-04 -4.350510e-07
965 3.025972e+02 1.673876e+00 7.005337e-02 3.179246e-02 -2.519723e-02 1.362451e-02 -1.108962e-02 -1.478244e-02 4.485415e+00 6.039741e+00 1.274039e+00 1.068764e+00 -7.231254e-01 -1.675627e-01 2.874422e+00 2.860930e+00 1.618423e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 2.813519e-03 1.415431e-03 1.374015e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.519723e-02 -1.478244e-02 6.250000e+01 8.000000e+01 8.223520e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078305e+00 2.793712e+00 1.702725e-01 4.588002e-01 -1.197634e+00 4.445086e-02 -4.946593e-02 3.353728e+01 -1.418806e-04 -4.011344e-07
965 3.027156e+02 1.674551e+00 7.169975e-02 3.049449e-02 -2.514713e-02 1.399278e-02 -1.092003e-02 -1.408259e-02 4.515862e+00 6.028474e+00 1.274590e+00 1.191273e+00 -5.242698e-01 -2.190412e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.072261e-03 1.558799e-03 1.507164e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.514713e-02 -1.408259e-02 6.250000e+01 8.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.795033e+00 2.225180e-01 4.642525e-01 -1.204071e+00 4.627943e-02 -5.605135e-02 3.353738e+01 -1.433695e-04 -4.599947e-07
965 3.028340e+02 1.674516e+00 7.335574e-02 2.920087e-02 -2.509791e-02 1.397961e-02 -1.092577e-02 -1.406946e-02 4.547141e+00 6.018133e+00 1.275201e+00 1.203811e+00 -5.254058e-01 -2.261967e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.327456e-03 1.702663e-03 1.640183e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.509791e-02 -1.406946e-02 6.250000e+01 8.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.796369e+00 2.297906e-01 4.697206e-01 -1.210693e+00 4.613899e-02 -5.584624e-02 3.353737e+01 -1.449101e-04 -4.572528e-07
965 3.029129e+02 1.674516e+00 7.432142e-02 2.844612e-02 -2.506920e-02 1.397930e-02 -1.092589e-02 -1.407025e-02 4.565464e+00 6.012117e+00 1.275566e+00 1.213313e+00 -5.221642e-01 -2.298775e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.474704e-03 1.786812e-03 1.717718e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.506920e-02 -1.407025e-02 6.250000e+01 8.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.797169e+00 2.335299e-01 4.729078e-01 -1.214550e+00 4.613856e-02 -5.584059e-02 3.353737e+01 -1.458136e-04 -4.573486e-07
966 3.032067e+02 1.674516e+00 7.842854e-02 2.523609e-02 -2.494709e-02 1.397930e-02 -1.092589e-02 -1.407025e-02 4.644174e+00 5.986895e+00 1.277182e+00 1.253981e+00 -5.079236e-01 -2.455431e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.130825e-03 1.836784e-03 1.681036e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.494709e-02 -1.407025e-02 6.250000e+01 5.003140e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.800712e+00 2.494444e-01 4.864633e-01 -1.230956e+00 4.613856e-02 -5.584059e-02 3.353737e+01 -1.497074e-04 -4.578593e-07
967 3.034579e+02 1.674516e+00 8.194014e-02 2.249151e-02 -2.484268e-02 1.397930e-02 -1.092589e-02 -1.407025e-02 4.712440e+00 5.965801e+00 1.278647e+00 1.288784e+00 -4.957659e-01 -2.589337e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.033175e-03 1.851026e-03 1.676977e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.484268e-02 -1.407025e-02 6.250000e+01 5.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.803924e+00 2.630477e-01 4.980534e-01 -1.244983e+00 4.613856e-02 -5.584059e-02 3.353737e+01 -1.531020e-04 -4.582993e-07
968 3.038079e+02 1.674516e+00 8.369734e-02 1.947366e-02 -2.469723e-02 -4.001426e-03 -6.427348e-03 -1.407025e-02 4.630982e+00 6.163430e+00 1.280814e+00 -3.408334e+00 7.516104e+00 -2.775837e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.006752e-03 1.818955e-03 1.672232e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.469723e-02 -1.407025e-02 6.250000e+01 5.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.808675e+00 2.819940e-01 4.953135e-01 -1.312075e+00 -6.169606e-02 -3.299497e-01 3.353737e+01 -1.578114e-04 6.120763e-06
969 3.038477e+02 1.674516e+00 8.353808e-02 1.921785e-02 -2.468069e-02 -4.001426e-03 -6.427348e-03 -1.407025e-02 4.601701e+00 6.211970e+00 1.281069e+00 -3.384155e+00 7.576851e+00 -2.797036e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.119841e-03 1.724263e-03 1.669057e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.468069e-02 -1.407025e-02 6.250000e+01 5.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.809236e+00 2.841476e-01 4.928580e-01 -1.325207e+00 -6.169606e-02 -3.299497e-01 3.353737e+01 -1.582996e-04 6.120643e-06
970 3.038477e+02 1.674516e+00 8.353808e-02 1.921785e-02 -2.468069e-02 -4.001426e-03 -6.427348e-03 -1.407025e-02 4.601701e+00 6.211970e+00 1.281069e+00 -3.384155e+00 7.576851e+00 -2.797036e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.468069e-02 -1.407025e-02 6.250000e+01 5.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.809236e+00 2.841476e-01 4.928580e-01 -1.325207e+00 -6.169606e-02 -3.299497e-01 3.353737e+01 -1.582996e-04 6.120643e-06
971 3.039299e+02 1.674516e+00 8.320916e-02 1.868952e-02 -2.464653e-02 -4.001426e-03 -6.427348e-03 -1.407025e-02 4.541300e+00 6.312251e+00 1.281603e+00 -3.334226e+00 7.702323e+00 -2.840812e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.182302e-03 1.683117e-03 1.668016e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.464653e-02 -1.407025e-02 6.250000e+01 5.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.810407e+00 2.885948e-01 4.877866e-01 -1.352329e+00 -6.169606e-02 -3.299497e-01 3.353737e+01 -1.592469e-04 6.120397e-06
972 3.039299e+02 1.674516e+00 8.320916e-02 1.868952e-02 -2.464653e-02 -4.001426e-03 -6.427348e-03 -1.407025e-02 4.541300e+00 6.312251e+00 1.281603e+00 -3.334226e+00 7.702323e+00 -2.840812e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.464653e-02 -1.407025e-02 6.250000e+01 5.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.810407e+00 2.885948e-01 4.877866e-01 -1.352329e+00 -6.169606e-02 -3.299497e-01 3.353737e+01 -1.592469e-04 6.120397e-06
973 3.045379e+02 1.674516e+00 8.077630e-02 1.478170e-02 -2.439387e-02 -4.001426e-03 -6.427348e-03 -1.407025e-02 4.097972e+00 7.055139e+00 1.285804e+00 -2.965260e+00 8.630822e+00 -3.164368e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.575559e-03 1.481742e-03 1.661949e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.439387e-02 -1.407025e-02 6.250000e+01 5.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.819618e+00 3.214644e-01 4.502754e-01 -1.552938e+00 -6.169606e-02 -3.299497e-01 3.353737e+01 -1.636937e-04 6.118580e-06
974 3.048879e+02 1.674516e+00 8.241436e-02 1.200791e-02 -2.424841e-02 1.342038e-02 -9.323407e-03 -1.407025e-02 3.997875e+00 7.214613e+00 1.288420e+00 5.921520e-01 -2.292728e+00 -3.350506e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.107884e-03 1.281734e-03 1.653092e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.424841e-02 -1.407025e-02 6.250000e+01 5.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.825355e+00 3.403739e-01 4.454464e-01 -1.608955e+00 3.392885e-02 1.186303e-02 3.353737e+01 -1.646178e-04 -1.040044e-07
975 3.051391e+02 1.674516e+00 8.578556e-02 9.665870e-03 -2.414401e-02 1.342038e-02 -9.323407e-03 -1.407025e-02 4.035761e+00 7.134918e+00 1.290386e+00 6.194673e-01 -2.259822e+00 -3.484154e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.115172e-03 1.284683e-03 1.647205e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.414401e-02 -1.407025e-02 6.250000e+01 5.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.829667e+00 3.539511e-01 4.539693e-01 -1.605975e+00 3.392885e-02 1.186303e-02 3.353737e+01 -1.652286e-04 -1.040167e-07
976 3.054329e+02 1.674516e+00 8.972847e-02 6.926653e-03 -2.402190e-02 1.342038e-02 -9.323407e-03 -1.407025e-02 4.081759e+00 7.042050e+00 1.292779e+00 6.514414e-01 -2.221375e+00 -3.640555e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 4.030603e-03 1.316184e-03 1.641650e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.402190e-02 -1.407025e-02 6.250000e+01 5.003140e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.834915e+00 3.698397e-01 4.639376e-01 -1.602489e+00 3.392885e-02 1.186303e-02 3.353737e+01 -1.659631e-04 -1.040365e-07
977 3.055514e+02 1.674515e+00 9.145018e-02 5.730559e-03 -2.396859e-02 1.342176e-02 -9.323322e-03 -1.406765e-02 4.102402e+00 7.001620e+00 1.293856e+00 6.656340e-01 -2.203919e+00 -3.710230e-01 2.874424e+00 2.860933e+00 1.618424e+00 0.000000e+00 0.000000e+00 0.000000e+00 0 3.390909e-04 1.147145e-04 1.400254e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.396859e-02 -1.406765e-02 6.250000e+01 8.000000e+01 8.223535e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.078309e+00 2.837276e+00 3.769180e-01 4.682906e-01 -1.600968e+00 3.394137e-02 1.183968e-02 3.353737e+01 -1.662907e-04 -1.041279e-07
